planner,planner_key,planner_label,arm_id,runs,maps,feasible_runs,feasible_rate,maps_solved,map_solved_rate,maps_all_repetitions_feasible,map_all_repetitions_feasible_rate,median_feasible_cost,cost_q1,cost_q3,cost_iqr,median_elapsed_seconds,elapsed_q1,elapsed_q3,median_objective_evaluations,max_objective_evaluations,median_collision_checks,median_node_expansions,timeout_rate,budget_exhausted_rate,research_claim_eligible,difficulty
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),offline_v3,50,10,50,1.0,10,1.0,10,1.0,113.794866686,112.27263295,117.090288285,4.817655335,0.3456309,0.319837475,0.36525485,257.0,257,23182.0,319.0,0.0,0.0,False,clustered
theta_star,theta_star,Theta*,theta_star,10,10,10,1.0,10,1.0,10,1.0,113.990574772,113.21130784,117.571652376,4.360344536,0.0161298,0.01086985,0.022892775,0.0,0,1797.5,180.5,0.0,0.0,True,clustered
dijkstra,dijkstra,Dijkstra,dijkstra,10,10,10,1.0,10,1.0,10,1.0,114.033236076,113.481909188,118.118091118,4.63618193,0.1891683,0.184801025,0.19471865,0.0,0,19856.5,2288.0,0.0,0.0,True,clustered
astar,astar,A*,astar,10,10,10,1.0,10,1.0,10,1.0,114.07191598,113.561497458,118.097166278,4.535668821,0.0298301,0.02294495,0.043453275,0.0,0,3175.0,339.5,0.0,0.0,True,clustered
rrt_star,rrt_star,RRT*,rrt_star,50,10,50,1.0,10,1.0,10,1.0,114.530179519,113.197881529,118.626209892,5.428328363,0.21920195,0.19484925,0.25067915,93.0,127,6613.5,895.0,0.0,0.0,True,clustered
ga,ga,GA,ga,50,10,50,1.0,10,1.0,10,1.0,115.081023542,113.890715827,118.474527351,4.583811523,0.15944685,0.1331401,0.17928435,672.0,672,3193.5,979.5,0.0,0.0,True,clustered
pso,pso,PSO,pso,50,10,50,1.0,10,1.0,10,1.0,115.196913901,113.890715827,118.538337385,4.647621558,0.14968885,0.119058975,0.1673513,672.0,672,3188.0,979.5,0.0,0.0,True,clustered
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",deepseek_v4pro_strict,50,10,50,1.0,10,1.0,10,1.0,115.217712248,112.63372677,118.50560213,5.87187536,0.1503663,0.14198965,0.16709845,257.0,257,2954.5,180.0,0.0,0.0,True,clustered
rrt,rrt,RRT,rrt,50,10,50,1.0,10,1.0,10,1.0,118.212133681,114.058821722,125.350407344,11.291585623,0.0032695,0.0027239,0.0048165,1.0,1,253.5,96.0,0.0,0.0,True,clustered
aco_acor,aco_acor,ACO/ACOR,aco_acor,50,10,50,1.0,10,1.0,10,1.0,118.602259775,113.890715827,125.481832213,11.591116386,0.1691783,0.13818085,0.189677525,672.0,672,3183.5,979.5,0.0,0.0,True,clustered
de,de,DE,de,50,10,50,1.0,10,1.0,10,1.0,118.602259775,114.253645759,123.099196164,8.845550405,0.17442405,0.140621,0.191744125,672.0,672,3185.5,979.5,0.0,0.0,True,clustered
prm,prm,PRM,prm,50,10,50,1.0,10,1.0,10,1.0,120.065170443,115.733051216,125.12511112,9.392059904,0.02441205,0.023441275,0.028375625,0.0,0,1285.0,177.0,0.0,0.0,True,clustered
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),offline_v3,50,10,50,1.0,10,1.0,10,1.0,297.076504528,294.85542202,298.165736415,3.310314395,0.24196765,0.23463695,0.260174975,257.0,257,20897.0,425.0,0.0,0.0,False,corridor
ga,ga,GA,ga,50,10,50,1.0,10,1.0,10,1.0,298.563449791,295.91536962,305.447974498,9.532604878,0.7235766,0.6663035,0.7887438,672.0,672,3672.0,1036.0,0.0,0.0,True,corridor
pso,pso,PSO,pso,50,10,50,1.0,10,1.0,10,1.0,300.669144351,297.269759116,311.424251102,14.154491987,0.68986035,0.654011,0.787541975,672.0,672,3672.0,1036.0,0.0,0.0,True,corridor
aco_acor,aco_acor,ACO/ACOR,aco_acor,50,10,50,1.0,10,1.0,10,1.0,311.55868615,303.044764037,326.016916653,22.972152616,0.68431465,0.63919415,0.815956725,672.0,672,3674.0,1036.0,0.0,0.0,True,corridor
de,de,DE,de,50,10,50,1.0,10,1.0,10,1.0,317.173348233,307.759698856,328.901316211,21.141617355,0.763041,0.66752695,0.86304085,672.0,672,3676.0,1036.0,0.02,0.0,True,corridor
rrt_star,rrt_star,RRT*,rrt_star,50,10,50,1.0,10,1.0,10,1.0,318.988502124,309.069548038,324.406006508,15.336458469,0.47281095,0.393193125,0.5221747,88.0,117,6164.0,801.5,0.0,0.0,True,corridor
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",deepseek_v4pro_strict,50,10,50,1.0,10,1.0,10,1.0,325.092314899,310.037834408,336.293331764,26.255497356,0.14351285,0.1337712,0.150533775,257.0,257,4386.5,241.5,0.0,0.0,True,corridor
rrt,rrt,RRT,rrt,50,10,50,1.0,10,1.0,10,1.0,338.24278971,320.860203315,348.428611798,27.568408484,0.01664775,0.010638575,0.021054,1.0,1,376.5,131.0,0.0,0.0,True,corridor
theta_star,theta_star,Theta*,theta_star,10,10,10,1.0,10,1.0,10,1.0,341.508610159,331.020730143,348.097658002,17.076927859,0.1097395,0.0931284,0.1149759,0.0,0,1868.0,187.5,0.0,0.0,True,corridor
astar,astar,A*,astar,10,10,10,1.0,10,1.0,10,1.0,344.439746756,337.393992132,353.182331519,15.788339387,0.21137865,0.18971775,0.2408486,0.0,0,3659.0,396.0,0.0,0.0,True,corridor
prm,prm,PRM,prm,50,10,43,0.86,10,1.0,5,0.5,319.726815944,306.522928871,336.745724789,30.222795918,0.07938255,0.0777062,0.091618625,0.0,0,1319.5,148.0,0.0,0.0,True,corridor
dijkstra,dijkstra,Dijkstra,dijkstra,10,10,7,0.7,7,0.7,7,0.7,340.350059543,324.657672698,341.632886428,16.97521373,0.88726505,0.809040525,0.9815315,0.0,0,15379.5,1772.5,0.3,0.0,True,corridor
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),offline_v3,50,10,50,1.0,10,1.0,10,1.0,117.758302231,114.122243247,120.37108407,6.248840823,0.34868935,0.323527975,0.383494675,257.0,257,20525.0,240.5,0.0,0.0,False,dense
dijkstra,dijkstra,Dijkstra,dijkstra,10,10,10,1.0,10,1.0,10,1.0,118.661949801,114.522974896,121.842160708,7.319185812,0.217168,0.1955436,0.235537575,0.0,0,19277.0,2230.5,0.0,0.0,True,dense
rrt_star,rrt_star,RRT*,rrt_star,50,10,50,1.0,10,1.0,10,1.0,118.879164108,114.122243247,122.760158927,8.63791568,0.22500215,0.1936421,0.267176925,89.0,124,7110.5,853.5,0.0,0.0,True,dense
theta_star,theta_star,Theta*,theta_star,10,10,10,1.0,10,1.0,10,1.0,119.052633855,114.524182545,121.045706829,6.521524284,0.0142027,0.010595175,0.033847375,0.0,0,1261.0,120.0,0.0,0.0,True,dense
astar,astar,A*,astar,10,10,10,1.0,10,1.0,10,1.0,119.065175771,114.553363378,121.487242128,6.93387875,0.0284415,0.01636545,0.04658785,0.0,0,2427.0,255.5,0.0,0.0,True,dense
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",deepseek_v4pro_strict,50,10,50,1.0,10,1.0,10,1.0,119.15357154,114.122243247,121.802970937,7.68072769,0.1635498,0.14792125,0.17613835,257.0,257,4362.0,136.5,0.0,0.0,True,dense
pso,pso,PSO,pso,50,10,50,1.0,10,1.0,10,1.0,119.594289339,114.122243247,123.314877333,9.192634086,0.1557126,0.1310497,0.177121775,672.0,672,2439.0,895.5,0.0,0.0,True,dense
rrt,rrt,RRT,rrt,50,10,50,1.0,10,1.0,10,1.0,125.615557317,115.838966974,130.778404842,14.939437867,0.0052264,0.003115075,0.00744165,1.0,1,304.5,98.5,0.0,0.0,True,dense
aco_acor,aco_acor,ACO/ACOR,aco_acor,50,10,50,1.0,10,1.0,10,1.0,128.327656302,114.413565146,154.270281186,39.85671604,0.16585225,0.1509283,0.213548875,672.0,672,2445.0,895.5,0.0,0.0,True,dense
ga,ga,GA,ga,50,10,49,0.98,10,1.0,9,0.9,119.413277088,114.122243247,123.277263754,9.155020506,0.16481815,0.143862175,0.19445295,672.0,672,2438.5,895.5,0.0,0.0,True,dense
prm,prm,PRM,prm,50,10,49,0.98,10,1.0,9,0.9,123.421679622,114.576230841,130.12388023,15.547649389,0.02732455,0.025506325,0.032337275,0.0,0,1307.0,178.0,0.0,0.0,True,dense
de,de,DE,de,50,10,49,0.98,10,1.0,9,0.9,129.34754828,114.311904743,144.794609816,30.482705073,0.1679023,0.153880275,0.21246085,672.0,672,2444.0,895.5,0.0,0.0,True,dense
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),offline_v3,50,10,50,1.0,10,1.0,10,1.0,116.52958424,109.490917178,124.040175635,14.549258457,0.30988845,0.276747875,0.333781125,257.0,257,20452.0,263.5,0.0,0.0,False,mixed
ga,ga,GA,ga,50,10,50,1.0,10,1.0,10,1.0,119.402217362,117.550774864,177.612970727,60.062195863,0.84111905,0.659999525,0.956616225,672.0,672,2635.5,917.5,0.18,0.0,True,mixed
rrt_star,rrt_star,RRT*,rrt_star,50,10,50,1.0,10,1.0,10,1.0,124.576532031,115.358554221,177.612970727,62.254416506,0.57057205,8.7425e-05,0.709658725,88.5,117,6198.0,870.0,0.0,0.0,True,mixed
pso,pso,PSO,pso,50,10,50,1.0,10,1.0,10,1.0,131.091371625,118.248358544,193.271157684,75.02279914,0.78758075,0.640711225,0.9654447,672.0,672,2636.0,917.5,0.22,0.0,True,mixed
de,de,DE,de,50,10,50,1.0,10,1.0,10,1.0,137.367784442,122.029978013,177.612970727,55.582992715,0.7859357,0.657529125,0.9685343,672.0,672,2637.5,917.5,0.22,0.0,True,mixed
astar,astar,A*,astar,10,10,10,1.0,10,1.0,10,1.0,143.324539871,118.033539434,243.490507326,125.456967892,0.18563985,0.038619475,0.3007331,0.0,0,2633.0,277.5,0.0,0.0,True,mixed
aco_acor,aco_acor,ACO/ACOR,aco_acor,50,10,50,1.0,10,1.0,10,1.0,147.445847947,117.456972162,209.800594699,92.343622537,0.7644809,0.6480172,1.000192575,672.0,672,2637.5,917.5,0.3,0.0,True,mixed
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",deepseek_v4pro_strict,50,10,50,1.0,10,1.0,10,1.0,153.109360134,117.979712342,259.208109481,141.228397139,0.15683545,0.145550125,0.167684,257.0,257,3852.0,201.5,0.0,0.0,True,mixed
prm,prm,PRM,prm,50,10,50,1.0,10,1.0,10,1.0,162.907366676,119.428192746,255.537706246,136.109513501,0.09472785,8.575e-05,0.11364825,0.0,0,1286.0,176.0,0.0,0.0,True,mixed
theta_star,theta_star,Theta*,theta_star,10,10,10,1.0,10,1.0,10,1.0,165.71493813,119.604052077,274.553175562,154.949123486,0.115573,0.0150679,0.214319775,0.0,0,1645.0,158.5,0.0,0.0,True,mixed
rrt,rrt,RRT,rrt,50,10,50,1.0,10,1.0,10,1.0,177.612970727,119.875440716,356.891605484,237.016164767,0.0129742,8.605e-05,0.018341625,1.0,1,258.0,101.5,0.0,0.0,True,mixed
dijkstra,dijkstra,Dijkstra,dijkstra,10,10,3,0.3,3,0.3,3,0.3,109.490917178,108.259141498,143.551943952,35.292802455,1.00019175,0.2501088,1.00022015,0.0,0,12852.0,1473.5,0.7,0.0,True,mixed
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),offline_v3,50,10,50,1.0,10,1.0,10,1.0,125.064850691,116.842199528,141.205613237,24.363413709,0.33968315,0.2925155,0.405327225,257.0,257,23192.5,501.5,0.0,0.0,False,rooms_maze
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",deepseek_v4pro_strict,50,10,50,1.0,10,1.0,10,1.0,125.931870006,125.033599466,142.584092239,17.550492774,0.1670314,0.155474525,0.188470175,257.0,257,6132.5,355.0,0.0,0.0,True,rooms_maze
rrt_star,rrt_star,RRT*,rrt_star,50,10,43,0.86,10,1.0,7,0.7,126.112131245,120.53044819,143.680983393,23.150535203,0.6692085,0.4291542,1.0000587,47.0,99,4230.5,521.0,0.28,0.0,True,rooms_maze
rrt,rrt,RRT,rrt,50,10,43,0.86,10,1.0,7,0.7,129.108589973,121.98390137,151.380703933,29.396802563,0.0684365,0.032534525,0.099425375,1.0,1,735.5,218.0,0.0,0.0,True,rooms_maze
theta_star,theta_star,Theta*,theta_star,10,10,8,0.8,8,0.8,8,0.8,123.15128031,120.199987738,128.669196728,8.46920899,0.42150885,0.236887725,0.8840112,0.0,0,3015.0,319.5,0.2,0.0,True,rooms_maze
astar,astar,A*,astar,10,10,7,0.7,7,0.7,7,0.7,122.775284713,117.485523049,125.20689655,7.721373501,0.63127615,0.449012725,0.933628975,0.0,0,4476.0,502.5,0.3,0.0,True,rooms_maze
ga,ga,GA,ga,50,10,33,0.66,7,0.7,6,0.6,125.507684522,118.725469201,133.649683402,14.924214201,1.0006398,1.00024255,1.00113515,193.0,573,4437.5,660.0,1.0,0.0,True,rooms_maze
