planner,planner_key,planner_label,map_id,difficulty,repetitions,feasible_repetitions,within_map_feasible_rate,unique_feasible_paths,median_feasible_cost,within_map_cost_q1,within_map_cost_q3,within_map_cost_iqr
aco_acor,aco_acor,ACO/ACOR,validation-000-sparse-c9b13b3f28,sparse,5,5,1.0,5,112.443125427,111.808305091,112.871949406,1.063644315
aco_acor,aco_acor,ACO/ACOR,validation-001-dense-4ac25c8680,dense,5,5,1.0,5,145.180404025,143.097008304,160.547843122,17.450834818
aco_acor,aco_acor,ACO/ACOR,validation-002-corridor-284a55aaca,corridor,5,5,1.0,5,302.930428325,298.346898367,303.825971872,5.479073504
aco_acor,aco_acor,ACO/ACOR,validation-003-clustered-4b46b12691,clustered,5,5,1.0,5,150.960022363,137.534879606,182.113275095,44.578395489
aco_acor,aco_acor,ACO/ACOR,validation-004-rooms_maze-33155f70ac,rooms_maze,5,1,0.2,1,153.204363972,153.204363972,153.204363972,0.0
aco_acor,aco_acor,ACO/ACOR,validation-005-mixed-00e28968ec,mixed,5,5,1.0,1,109.490917178,109.490917178,109.490917178,0.0
aco_acor,aco_acor,ACO/ACOR,validation-006-sparse-1d6c6d46f9,sparse,5,5,1.0,1,117.998051344,117.998051344,117.998051344,0.0
aco_acor,aco_acor,ACO/ACOR,validation-007-dense-c2a9dc256c,dense,5,5,1.0,5,139.128888499,129.131850545,139.234000957,10.102150412
aco_acor,aco_acor,ACO/ACOR,validation-008-corridor-642e33974b,corridor,5,5,1.0,5,345.307513546,321.304781832,346.01112814,24.706346308
aco_acor,aco_acor,ACO/ACOR,validation-009-clustered-aab5c1fb46,clustered,5,5,1.0,5,117.903659974,112.580703508,121.382101335,8.801397827
aco_acor,aco_acor,ACO/ACOR,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,0,0.0,0,,,,
aco_acor,aco_acor,ACO/ACOR,validation-011-mixed-931865136a,mixed,5,5,1.0,1,107.027365818,107.027365818,107.027365818,0.0
aco_acor,aco_acor,ACO/ACOR,validation-012-sparse-84a3f67668,sparse,5,5,1.0,1,111.209964878,111.209964878,111.209964878,0.0
aco_acor,aco_acor,ACO/ACOR,validation-013-dense-7cf63ca81c,dense,5,5,1.0,5,114.311904743,114.086298199,114.718546354,0.632248155
aco_acor,aco_acor,ACO/ACOR,validation-014-corridor-b987c1ce01,corridor,5,5,1.0,5,307.865052885,303.396734625,310.680226135,7.28349151
aco_acor,aco_acor,ACO/ACOR,validation-015-clustered-7a28d3fa10,clustered,5,5,1.0,5,117.255939327,116.877924384,118.408831778,1.530907393
aco_acor,aco_acor,ACO/ACOR,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,1.0,5,154.149208752,152.590864196,180.187027922,27.596163725
aco_acor,aco_acor,ACO/ACOR,validation-017-mixed-bcc0e50136,mixed,5,5,1.0,5,139.571091593,116.455733991,173.220903924,56.765169932
aco_acor,aco_acor,ACO/ACOR,validation-018-sparse-51b59abcbc,sparse,5,5,1.0,1,108.555759373,108.555759373,108.555759373,0.0
aco_acor,aco_acor,ACO/ACOR,validation-019-dense-0d2d8d4b61,dense,5,5,1.0,1,114.122243247,114.122243247,114.122243247,0.0
aco_acor,aco_acor,ACO/ACOR,validation-020-corridor-dbe81a0f5a,corridor,5,5,1.0,5,313.799247158,308.81107768,333.444200132,24.633122452
aco_acor,aco_acor,ACO/ACOR,validation-021-clustered-ad956c8c39,clustered,5,5,1.0,5,125.306656498,122.727240707,127.177605227,4.450364521
aco_acor,aco_acor,ACO/ACOR,validation-022-rooms_maze-2c4283538b,rooms_maze,5,0,0.0,0,,,,
aco_acor,aco_acor,ACO/ACOR,validation-023-mixed-76d07dc752,mixed,5,5,1.0,2,354.51568591,354.51568591,354.51568591,0.0
aco_acor,aco_acor,ACO/ACOR,validation-024-sparse-e4d54aacbe,sparse,5,5,1.0,1,166.156923441,166.156923441,166.156923441,0.0
aco_acor,aco_acor,ACO/ACOR,validation-025-dense-a74eae0372,dense,5,5,1.0,5,157.30024024,131.265413768,262.08962638,130.824212612
aco_acor,aco_acor,ACO/ACOR,validation-026-corridor-df1d0dc19b,corridor,5,5,1.0,5,319.541262995,318.097636505,326.528257378,8.430620874
aco_acor,aco_acor,ACO/ACOR,validation-027-clustered-01a4b58761,clustered,5,5,1.0,5,118.086309577,115.209843805,119.569574137,4.359730332
aco_acor,aco_acor,ACO/ACOR,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,1,0.2,1,182.46743845,182.46743845,182.46743845,0.0
aco_acor,aco_acor,ACO/ACOR,validation-029-mixed-8e82fede1f,mixed,5,5,1.0,5,306.813819976,288.305216846,354.451678822,66.146461976
aco_acor,aco_acor,ACO/ACOR,validation-030-sparse-d1867552b7,sparse,5,5,1.0,5,113.031746124,111.869089564,113.456394948,1.587305384
aco_acor,aco_acor,ACO/ACOR,validation-031-dense-50fc319e8f,dense,5,5,1.0,5,141.36926737,137.657735546,162.790045679,25.132310133
aco_acor,aco_acor,ACO/ACOR,validation-032-corridor-694b95bbde,corridor,5,5,1.0,5,302.909193145,297.716332993,306.613743085,8.897410093
aco_acor,aco_acor,ACO/ACOR,validation-033-clustered-efa513c067,clustered,5,5,1.0,1,113.890715827,113.890715827,113.890715827,0.0
aco_acor,aco_acor,ACO/ACOR,validation-034-rooms_maze-406be3359c,rooms_maze,5,0,0.0,0,,,,
aco_acor,aco_acor,ACO/ACOR,validation-035-mixed-bdf8d13953,mixed,5,5,1.0,5,172.973608401,157.113919221,177.250442421,20.1365232
aco_acor,aco_acor,ACO/ACOR,validation-036-sparse-15569042ff,sparse,5,5,1.0,1,108.974837519,108.974837519,108.974837519,0.0
