rank,planner,planner_key,planner_label,arm_id,runs,maps,feasible_runs,feasible_rate,maps_solved,map_solved_rate,maps_all_repetitions_feasible,map_all_repetitions_feasible_rate,median_feasible_cost,cost_q1,cost_q3,cost_iqr,median_elapsed_seconds,elapsed_q1,elapsed_q3,median_objective_evaluations,max_objective_evaluations,median_collision_checks,median_node_expansions,timeout_rate,budget_exhausted_rate,research_claim_eligible,feasible_rate_ci_low,feasible_rate_ci_high,median_cost_ci_low,median_cost_ci_high
1,afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),offline_v3,300,60,300,1.0,60,1.0,60,1.0,117.389608854,112.272801091,127.287457116,15.014656025,0.30656135,0.245382775,0.3533321,257.0,257,21188.0,313.5,0.0,0.0,False,1.0,1.0,114.009618786,120.075076152
2,afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),deepseek_v4pro,300,60,300,1.0,60,1.0,60,1.0,119.851980627,113.851958382,218.217913664,104.365955282,0.18305185,0.158326175,0.20900145,257.0,257,7723.0,410.5,0.0,0.0,True,1.0,1.0,117.566901209,125.594658099
3,rrt_star,rrt_star,RRT*,rrt_star,300,60,293,0.976666667,60,1.0,57,0.95,119.804961597,113.624727763,177.612970727,63.988242965,0.26278485,0.192456425,0.534654675,87.0,129,6070.5,844.0,0.046666667,0.0,True,0.94325,1.0,116.799109458,125.607715772
4,rrt,rrt,RRT,rrt,300,60,293,0.976666667,60,1.0,57,0.95,126.961446568,114.122243247,299.30851596,185.186272712,0.00782425,0.0027533,0.0196679,1.0,1,278.5,104.0,0.0,0.0,True,0.943333333,1.0,118.634122727,144.403304672
5,theta_star,theta_star,Theta*,theta_star,60,60,58,0.966666667,58,0.966666667,58,0.966666667,119.71538631,113.674380321,244.285119225,130.610738904,0.03994875,0.009906525,0.13232415,0.0,0,1697.5,168.0,0.033333333,0.0,True,0.916666667,1.0,116.945442636,125.125700578
6,astar,astar,A*,astar,60,60,57,0.95,57,0.95,57,0.95,119.302295503,113.624727763,205.747401294,92.122673531,0.05321585,0.0117241,0.22831275,0.0,0,3042.5,324.0,0.05,0.0,True,0.883333333,1.0,115.84672377,125.194798444
7,ga,ga,GA,ga,300,60,282,0.94,57,0.95,55,0.916666667,118.725469201,113.773318216,198.713793652,84.940475437,0.3460908,0.134437975,0.875056525,672.0,672,3055.0,906.5,0.196666667,0.0,True,0.883333333,0.99,117.597924728,126.234423455
8,pso,pso,PSO,pso,300,60,281,0.936666667,57,0.95,55,0.916666667,119.98082678,113.890715827,205.747401294,91.856685467,0.32887855,0.121232275,0.846097475,672.0,672,3054.0,909.0,0.203333333,0.0,True,0.87,0.986666667,117.649281692,127.28573094
9,de,de,DE,de,300,60,269,0.896666667,55,0.916666667,52,0.866666667,125.927792173,114.086298199,205.747401294,91.661103095,0.3597948,0.14454615,0.898432575,672.0,672,3055.0,906.5,0.206666667,0.0,True,0.819916667,0.963333333,118.602259775,144.366349406
10,aco_acor,aco_acor,ACO/ACOR,aco_acor,300,60,268,0.893333333,56,0.933333333,53,0.883333333,126.881354293,113.890715827,222.845214785,108.954498958,0.35532135,0.147288075,0.862059225,672.0,672,3056.0,906.5,0.216666667,0.0,True,0.806666667,0.96,118.320671386,155.787932404
11,prm,prm,PRM,prm,300,60,265,0.883333333,59,0.983333333,44,0.733333333,123.975251817,114.37292687,248.723646987,134.350720117,0.0332754,0.02317405,0.09720815,0.0,0,1302.5,171.0,0.0,0.0,True,0.826666667,0.936666667,119.604649027,135.420981226
12,dijkstra,dijkstra,Dijkstra,dijkstra,60,60,43,0.716666667,43,0.716666667,43,0.716666667,117.634916414,112.193809848,153.01982126,40.826011413,0.2572457,0.16518,1.000115525,0.0,0,15379.5,1772.5,0.283333333,0.0,True,0.6,0.816666667,113.725865932,119.856438188
