planner,planner_key,planner_label,map_id,difficulty,map_feasible,feasible_repetitions,repetitions,median_feasible_cost,median_elapsed_seconds
aco_acor,aco_acor,ACO/ACOR,validation-000-sparse-c9b13b3f28,sparse,True,5,5,112.443125427,0.0996881
aco_acor,aco_acor,ACO/ACOR,validation-001-dense-4ac25c8680,dense,True,5,5,145.180404025,0.2144035
aco_acor,aco_acor,ACO/ACOR,validation-002-corridor-284a55aaca,corridor,True,5,5,302.930428325,0.8465752
aco_acor,aco_acor,ACO/ACOR,validation-003-clustered-4b46b12691,clustered,True,5,5,150.960022363,0.2069077
aco_acor,aco_acor,ACO/ACOR,validation-004-rooms_maze-33155f70ac,rooms_maze,True,1,5,153.204363972,1.0005118
aco_acor,aco_acor,ACO/ACOR,validation-005-mixed-00e28968ec,mixed,True,5,5,109.490917178,0.6236387
aco_acor,aco_acor,ACO/ACOR,validation-006-sparse-1d6c6d46f9,sparse,True,5,5,117.998051344,0.0741758
aco_acor,aco_acor,ACO/ACOR,validation-007-dense-c2a9dc256c,dense,True,5,5,139.128888499,0.1713723
aco_acor,aco_acor,ACO/ACOR,validation-008-corridor-642e33974b,corridor,True,5,5,345.307513546,0.7930711
aco_acor,aco_acor,ACO/ACOR,validation-009-clustered-aab5c1fb46,clustered,True,5,5,117.903659974,0.1905282
aco_acor,aco_acor,ACO/ACOR,validation-010-rooms_maze-3771cb0a3e,rooms_maze,False,0,5,,1.0014348
aco_acor,aco_acor,ACO/ACOR,validation-011-mixed-931865136a,mixed,True,5,5,107.027365818,0.5343538
aco_acor,aco_acor,ACO/ACOR,validation-012-sparse-84a3f67668,sparse,True,5,5,111.209964878,0.075621
aco_acor,aco_acor,ACO/ACOR,validation-013-dense-7cf63ca81c,dense,True,5,5,114.311904743,0.1653571
aco_acor,aco_acor,ACO/ACOR,validation-014-corridor-b987c1ce01,corridor,True,5,5,307.865052885,0.640708
aco_acor,aco_acor,ACO/ACOR,validation-015-clustered-7a28d3fa10,clustered,True,5,5,117.255939327,0.1851415
aco_acor,aco_acor,ACO/ACOR,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,5,5,154.149208752,1.0006762
aco_acor,aco_acor,ACO/ACOR,validation-017-mixed-bcc0e50136,mixed,True,5,5,139.571091593,1.0002921
aco_acor,aco_acor,ACO/ACOR,validation-018-sparse-51b59abcbc,sparse,True,5,5,108.555759373,0.0908199
aco_acor,aco_acor,ACO/ACOR,validation-019-dense-0d2d8d4b61,dense,True,5,5,114.122243247,0.138819
aco_acor,aco_acor,ACO/ACOR,validation-020-corridor-dbe81a0f5a,corridor,True,5,5,313.799247158,0.5933428
aco_acor,aco_acor,ACO/ACOR,validation-021-clustered-ad956c8c39,clustered,True,5,5,125.306656498,0.16492
aco_acor,aco_acor,ACO/ACOR,validation-022-rooms_maze-2c4283538b,rooms_maze,False,0,5,,1.000228
aco_acor,aco_acor,ACO/ACOR,validation-023-mixed-76d07dc752,mixed,True,5,5,354.51568591,0.6479294
aco_acor,aco_acor,ACO/ACOR,validation-024-sparse-e4d54aacbe,sparse,True,5,5,166.156923441,0.0725909
aco_acor,aco_acor,ACO/ACOR,validation-025-dense-a74eae0372,dense,True,5,5,157.30024024,0.1508275
aco_acor,aco_acor,ACO/ACOR,validation-026-corridor-df1d0dc19b,corridor,True,5,5,319.541262995,0.8182159
aco_acor,aco_acor,ACO/ACOR,validation-027-clustered-01a4b58761,clustered,True,5,5,118.086309577,0.1901541
aco_acor,aco_acor,ACO/ACOR,validation-028-rooms_maze-59383c2cf3,rooms_maze,True,1,5,182.46743845,1.0010561
aco_acor,aco_acor,ACO/ACOR,validation-029-mixed-8e82fede1f,mixed,True,5,5,306.813819976,1.0007753
aco_acor,aco_acor,ACO/ACOR,validation-030-sparse-d1867552b7,sparse,True,5,5,113.031746124,0.1083274
aco_acor,aco_acor,ACO/ACOR,validation-031-dense-50fc319e8f,dense,True,5,5,141.36926737,0.2996965
aco_acor,aco_acor,ACO/ACOR,validation-032-corridor-694b95bbde,corridor,True,5,5,302.909193145,0.7965043
aco_acor,aco_acor,ACO/ACOR,validation-033-clustered-efa513c067,clustered,True,5,5,113.890715827,0.1216927
aco_acor,aco_acor,ACO/ACOR,validation-034-rooms_maze-406be3359c,rooms_maze,False,0,5,,1.0001852
aco_acor,aco_acor,ACO/ACOR,validation-035-mixed-bdf8d13953,mixed,True,5,5,172.973608401,1.0004646
aco_acor,aco_acor,ACO/ACOR,validation-036-sparse-15569042ff,sparse,True,5,5,108.974837519,0.0777768
