dataset,experiment_group,arm_id,label,runs,trusted_feasible_runs,trusted_feasible_rate,maps_with_trusted_feasible_path,effective_timeouts,median_cost,cost_q1,cost_q3,median_elapsed_seconds,max_elapsed_seconds,median_objective_evaluations,max_objective_evaluations,maps_with_multiple_paths,median_unique_paths_per_map,median_within_map_cost_iqr
full_v1,reference,deepseek_v4pro_evo,完整 Evolutionary AFL-UAV v1,300,300,1.0,60,0,117.36331026215021,112.29190111509895,152.3734891855562,0.9032575000001088,0.9481277999984741,396.5,737,54,5.0,0.12007217976694307
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,300,300,1.0,60,0,120.81000405269464,113.99786437619917,219.1125783407498,0.15067240000280435,0.22516889999678824,257.0,257,0,1.0,0.0
ablation,ablation,evo_fixed_length,固定长度种群,300,299,0.9966666666666667,60,1,118.58684975979958,113.31301261500192,187.7220516597706,0.9035366499992961,1.0329141000001982,193.0,736,51,5.0,0.06240210765215437
ablation,ablation,evo_move_only,仅移动航点,300,300,1.0,60,0,118.33685532338275,113.56767227494244,177.61297072710505,0.9020475999986957,0.9572939999998198,252.5,737,51,5.0,0.03971472001713039
ablation,ablation,evo_no_crossover,去掉交叉,300,300,1.0,60,0,117.46917283386644,112.46214832607407,143.28120016063448,0.907318599998689,0.9644138000003295,367.5,737,54,5.0,0.11753209266701248
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,300,300,1.0,60,0,117.44640142782936,112.4096994581102,144.3190968418728,0.8837242499994318,0.9510837000016181,510.0,737,54,5.0,0.12660600468623784
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,300,298,0.9933333333333333,60,2,117.40216791420264,112.36911974230732,152.42481654458277,0.9066098000002967,1.0678363999977591,372.5,737,54,5.0,0.16130881653501916
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,300,300,1.0,60,0,117.49473988428971,112.46182033956617,152.45456395176342,0.9010646999977325,0.9557172000022547,463.5,737,54,5.0,0.12371130836682909
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,300,300,1.0,60,0,117.30252061180838,112.47354091768725,144.54798406485403,0.8981268999996246,0.9555279999985942,481.0,737,54,5.0,0.10726099395085953
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,300,300,1.0,60,0,117.37906290700279,112.48092124910063,152.3734891855562,0.8801899999980378,0.9632595000002766,481.0,481,54,5.0,0.12991982105959465
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,300,300,1.0,60,0,117.37906290700279,112.51817253247565,152.3734891855562,0.5473535999990418,0.9497593000014604,289.0,289,54,5.0,0.17420560920823647
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,300,300,1.0,60,0,117.44750612716587,112.48582573627812,151.96708894946713,0.6990320000004431,0.9078047999973933,305.0,401,54,5.0,0.09589564280994267
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,300,300,1.0,60,0,117.30276274453453,112.37219970069664,151.65863563560893,0.8887549999999464,0.9430398000004061,425.0,569,54,5.0,0.11755109781368844
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,300,299,0.9966666666666667,60,1,118.31354650759758,113.01849043984484,155.34507448546267,0.21103540000149223,0.254844500002946,102.0,353,50,4.0,0.1444237771782113
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,300,300,1.0,60,0,117.9980513440667,112.66441906394965,152.66196545539228,0.41860169999927166,0.45925589999751537,193.0,356,54,5.0,0.13689409815717113
