dataset,experiment_group,arm_id,label,operator,attempts,structure_changes,structure_change_rate,accepted_offspring_all_operators,unique_candidates_all_operators,median_archive_unique_paths,interpretation
full_v1,reference,deepseek_v4pro_evo,完整 Evolutionary AFL-UAV v1,crossover,62980,57974,0.9205144490314385,102173,102473,8.0,structure_change_rate_is_not_cost_improvement_rate
full_v1,reference,deepseek_v4pro_evo,完整 Evolutionary AFL-UAV v1,delete,52331,36199,0.6917314784735625,102173,102473,8.0,structure_change_rate_is_not_cost_improvement_rate
full_v1,reference,deepseek_v4pro_evo,完整 Evolutionary AFL-UAV v1,insert,52723,52723,1.0,102173,102473,8.0,structure_change_rate_is_not_cost_improvement_rate
full_v1,reference,deepseek_v4pro_evo,完整 Evolutionary AFL-UAV v1,move,52454,50350,0.9598886643535288,102173,102473,8.0,structure_change_rate_is_not_cost_improvement_rate
full_v1,reference,deepseek_v4pro_evo,完整 Evolutionary AFL-UAV v1,swap,52255,20711,0.39634484738302556,102173,102473,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_fixed_length,固定长度种群,crossover,74811,22650,0.3027629626659181,48680,48980,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_fixed_length,固定长度种群,delete,74069,0,0.0,48680,48980,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_fixed_length,固定长度种群,insert,74056,0,0.0,48680,48980,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_fixed_length,固定长度种群,move,74698,58111,0.7779458620043375,48680,48980,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_fixed_length,固定长度种群,swap,74221,1065,0.0143490386817747,48680,48980,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_move_only,仅移动航点,crossover,0,0,,74584,74884,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_move_only,仅移动航点,delete,133004,0,0.0,74584,74884,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_move_only,仅移动航点,insert,133178,0,0.0,74584,74884,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_move_only,仅移动航点,move,134125,115676,0.8624492078285182,74584,74884,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_move_only,仅移动航点,swap,133158,0,0.0,74584,74884,8.0,structure_change_rate_is_not_cost_improvement_rate
ablation,ablation,evo_no_crossover,去掉交叉,crossover,0,0,,92453,92753,8.0,structure_change_rate_is_not_cost_improvement_rate
