dataset,experiment_group,arm_id,label,map_id,difficulty,candidate_feasible_seeds,full_v1_feasible_seeds,candidate_median_cost,full_v1_median_cost,candidate_minus_full_cost
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-001-dense-4ac25c8680,dense,5,5,120.13966214370451,119.00221003696154,1.1374521067429697
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-002-corridor-284a55aaca,corridor,5,5,312.81251540176686,295.12622636298187,17.68628903878499
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-003-clustered-4b46b12691,clustered,5,5,118.50560213004228,116.73216078697759,1.7734413430646896
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,125.56676944343643,123.4042304185459,2.1625390248905347
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-007-dense-c2a9dc256c,dense,5,5,123.79295057742557,121.33234156216771,2.460609015257859
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-008-corridor-642e33974b,corridor,5,5,337.3969257285869,306.04552623004815,31.35139949853874
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-009-clustered-aab5c1fb46,clustered,5,5,110.57120872736918,110.43708674985662,0.13412197751256372
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,125.20547143462822,124.59140268255241,0.6140687520758092
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-012-sparse-84a3f67668,sparse,5,5,111.11662502393112,111.10579135097738,0.01083367295373705
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-013-dense-7cf63ca81c,dense,5,5,113.04544532716741,112.53630966551411,0.5091356616533034
