arm_id,label,paired_seed_runs,candidate_seed_wins,candidate_seed_ties,candidate_seed_losses,paired_maps,candidate_map_wins,candidate_map_ties,candidate_map_losses,half_tie_map_win_rate,median_candidate_minus_full_cost,median_relative_change_vs_full,cluster_bootstrap_replicates,median_delta_ci_low,median_delta_ci_high,half_tie_win_rate_ci_low,half_tie_win_rate_ci_high,dataset,experiment_group
deepseek_v4pro_strict,原始冻结 AFL-UAV,300,0,36,264,60,0,7,53,0.058333333333333334,1.567490893647168,0.012653952443118777,2000,0.7305424436925776,3.6025718377687213,0.025,0.1,frozen_afl,reference
evo_fixed_length,固定长度种群,299,116,31,152,60,24,6,30,0.45,6.092777718436082e-05,5.516967078492762e-07,2000,-0.0016744316378662916,0.06297652800861187,0.3333333333333333,0.5666666666666667,ablation,ablation
evo_move_only,仅移动航点,300,137,30,133,60,33,6,21,0.6,-0.002412334804994032,-2.1748434571216553e-05,2000,-0.022283799299416172,0.0,0.475,0.7166666666666667,ablation,ablation
evo_no_crossover,去掉交叉,300,150,35,115,60,26,7,27,0.49166666666666664,0.0,0.0,2000,-0.0033914923890705495,0.0035337631111929113,0.375,0.6083333333333333,ablation,ablation
evo_no_qd_archive,去掉质量—多样性档案,300,169,38,93,60,33,8,19,0.6166666666666667,-0.0027468098768750338,-2.5325291970683445e-05,2000,-0.053116117312015376,0.0,0.49166666666666664,0.725,ablation,ablation
evo_no_rooms_strategy,去掉 rooms_maze 专用策略,298,28,172,98,60,8,23,29,0.325,0.0,0.0,2000,0.0,0.005638066132831909,0.24166666666666667,0.4085416666666655,ablation,ablation
evo_archive_12,精英档案 12,300,142,40,118,60,26,7,27,0.49166666666666664,0.0,0.0,2000,-0.0022550116976276513,0.007835145454692674,0.375,0.6083333333333333,sensitivity_algorithm,sensitivity
evo_archive_4,精英档案 4,300,160,34,106,60,34,6,20,0.6166666666666667,-0.004298029864678199,-3.8359066382616055e-05,2000,-0.06455906267139255,0.0,0.5,0.7333333333333333,sensitivity_algorithm,sensitivity
evo_generations_12,进化代数 12,300,41,213,46,60,11,33,16,0.4583333333333333,0.0,0.0,2000,0.0,0.0,0.375,0.5416666666666666,sensitivity_algorithm,sensitivity
evo_generations_6,进化代数 6,300,21,158,121,60,7,23,30,0.30833333333333335,0.00019163389637810724,1.6569003782891314e-06,2000,0.0,0.018426893563443514,0.225,0.39166666666666666,sensitivity_algorithm,sensitivity
evo_population_16,种群 16,300,148,36,116,60,28,8,24,0.5333333333333333,0.0,0.0,2000,-0.05687166671991406,0.0017673672665807771,0.4166666666666667,0.65,sensitivity_algorithm,sensitivity
evo_population_24,种群 24,300,157,35,108,60,31,7,22,0.575,-0.001160142619283988,-1.0788955358399398e-05,2000,-0.02378722934093247,0.0,0.458125,0.6833333333333333,sensitivity_algorithm,sensitivity
evo_time_025,时间预算 0.25 秒,299,0,41,258,60,0,7,53,0.058333333333333334,0.8240236645296406,0.0064706666292777895,2000,0.3794856581775292,1.4290908711915904,0.025,0.1,sensitivity_time_025,sensitivity
evo_time_050,时间预算 0.5 秒,300,0,61,239,60,0,7,53,0.058333333333333334,0.24029654435087622,0.0019284971104900092,2000,0.07912626120068467,0.6561750747063115,0.025,0.1,sensitivity_time_050,sensitivity
