arm_id,label,rooms_maze_maps,candidate_wins,ties,candidate_losses,median_candidate_minus_full_cost,dataset,experiment_group
deepseek_v4pro_strict,原始冻结 AFL-UAV,10,0,0,10,2.671947111649345,frozen_afl,reference
evo_fixed_length,固定长度种群,10,2,0,8,0.16228823486778765,ablation,ablation
evo_move_only,仅移动航点,10,6,0,4,-0.10243913918650804,ablation,ablation
evo_no_crossover,去掉交叉,10,7,0,3,-0.04884285564002511,ablation,ablation
evo_no_qd_archive,去掉质量—多样性档案,10,7,1,2,-0.053511206710410875,ablation,ablation
evo_no_rooms_strategy,去掉 rooms_maze 专用策略,10,4,0,6,0.09362324823752033,ablation,ablation
evo_archive_12,精英档案 12,10,4,0,6,0.03547204930643488,sensitivity_algorithm,sensitivity
evo_archive_4,精英档案 4,10,9,0,1,-0.18911419019370612,sensitivity_algorithm,sensitivity
evo_generations_12,进化代数 12,10,3,7,0,0.0,sensitivity_algorithm,sensitivity
evo_generations_6,进化代数 6,10,5,5,0,-0.00927092246662653,sensitivity_algorithm,sensitivity
evo_population_16,种群 16,10,7,1,2,-0.1431817062159908,sensitivity_algorithm,sensitivity
evo_population_24,种群 24,10,7,0,3,-0.13217080593992847,sensitivity_algorithm,sensitivity
evo_time_025,时间预算 0.25 秒,10,0,0,10,1.199512428917835,sensitivity_time_025,sensitivity
evo_time_050,时间预算 0.5 秒,10,0,0,10,0.4414671942390669,sensitivity_time_050,sensitivity
