benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8249202589874209703,success,True,False,111.3802112514588,110.8777365509382,0.0,0.0004949401041229435,0.0,1.0,2.010649233685652,0.3585311999922851,737,4907,696,3,d4b2079cdaa1aa4a42fdd93cbb8eb391012535704ef66e3a037d72804581cb80
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6698812940302318537,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8217877999995835,708,6298,667,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,2052238879936355114,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8298852000007173,609,3820,568,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,250158148355272224,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8292666000052122,545,3523,504,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,2110117322768152390,success,True,False,111.3794139894533,110.87695873646524,0.0,0.000491050597610149,0.0,1.0,2.0114713528290906,0.8394529000070179,577,3806,536,3,b672e9ec142753e4aa216eda556732106936ea6a47875b010476c3e52ea42de2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,6757636237068732453,success,True,False,119.00221003696154,117.25155479435921,0.0,0.05013104852046706,0.0,3.0,2.010610641479609,0.8212463000090793,355,6730,675,5,8d12d34e67731d7995b8667be2b26a57776f50bd20f895c2a7c276b680f26ef2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,3252108226838188536,success,True,False,118.77050788235559,117.02482209955703,0.0,0.0491371565597121,0.0,3.0,2.098485243352976,0.8226028999924893,379,6229,698,5,d225c76066d01ea50394bc36fe82f439c3f4899ce3b68225f6528d71b9db2981
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,6757195711010047388,success,True,False,119.13691261931524,117.38518943308864,0.0,0.05034463724531839,0.0,3.0,2.0097710114529863,0.8212631999922451,369,6935,688,5,2625690b804cfbad7d0be999919754e46ac7d6425e9ba2d136dd32ab98b7ec62
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,6847926276172841661,success,True,False,119.15535776993879,117.42002811849481,0.0,0.04706593028879475,0.0,3.0,2.0878177112083427,0.8217384000017773,385,6616,705,5,6094feb0118c0c1c020fedbc31fdef7c04037ac5416e92b2ebbf5cfa7157f5e5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,4778618130273477489,success,True,False,118.93449627120566,117.19109990471061,0.0,0.04867927329901009,0.0,3.0,2.103908923961184,0.8214159000053769,372,6678,692,5,4884999bccb36ec42e9b38b3cff318c0dd82bffbe7e65d48c046bdff65f258a1
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,5362845052859609046,success,True,False,295.94093761787497,117.6977006651193,0.0,0.20117176723103475,17.523737811660048,4.0,3.076392017717764,0.8358501000038814,225,4192,530,6,064ac4da2f144553e6467e274dc89a82cbb2ec7c595555f8c0ac891b1a832421
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,7360471006831642330,success,True,False,292.73745051419843,114.59949158228473,0.0,0.151006171429849,17.638292807476446,2.0,3.9401414191991564,0.8213646999938646,234,4053,538,4,19ef32fb2ed95958f07a2969b82013134025ac4920a1b05833927e3d4a80da42
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,8341808900417228777,success,True,False,300.1697452995011,113.76627109309202,0.0,0.11125715507248021,18.484718843104666,2.0,3.1426718840215884,0.8369033000053605,225,3891,530,4,bbd00e112f09c5cdd5d7193628f0630d31745963d0fe2158388d2025ef0687f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,7669957867541753995,success,True,False,295.6048606123133,116.2722086069514,0.0,0.1503168857192293,17.708106757676575,3.0,5.148009566494407,0.823649399986607,225,4211,530,5,ea73d5f9e8c0c403f11e998339606962f66a21b26ce3ecfb8f9fed6a94eaaca4
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,8128387418290607995,success,True,False,297.451173287467,115.56152124028532,0.0,0.12488398182656156,17.926523213804884,4.0,3.1426718840215884,0.8210506000032183,233,3721,538,6,034fd111d7ab1f259dccca358075674b9490f3b8b29e93ab52fdfd396e5040f6
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,3524643159876721459,success,True,False,116.84615498052885,114.8775027596112,0.0,0.09373044418352836,0.0,3.0,2.094447553497997,0.8214391000074102,369,6190,567,5,c7e1625d0ca303d61a1e0150aace466ea9cee7f4537ec382a4263749b950baec
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6978008142587463802,success,True,False,116.7148983305032,115.05833067983092,0.0,0.13131353013445773,0.0,2.0,2.0241184325116204,0.8214202000090154,356,5968,554,4,d38ca1939a88bbed7b1ff7d2eac0d23f532e82a777ff2ae37320f9a19d0f50d7
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,187106189788636470,success,True,False,116.81049142603948,114.84299917137723,0.0,0.09349845093245056,0.0,3.0,2.0235453236991203,0.8332512000051793,385,6409,584,5,726ee3ff0b18cdd9a3834d860bcd2036a3c7718ad48774673638d1b7dc64e3ca
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,8297673938628829752,success,True,False,117.37124432951119,115.31145096150821,0.0,0.11195867360059361,0.0,3.0,2.066259336122382,0.8214019000006374,402,6000,601,5,a6e6fcc7fc13b9fdda433c2eecea016e7c256c795ac620fb68ad30863aaa69f8
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,5578653224144510946,success,True,False,116.67390092995645,115.01889072503482,0.0,0.1310020409843237,0.0,2.0,2.0537458053100797,0.8463640999980271,385,6158,584,4,d3a2cf0b6129cdf3431d14241ee4f94447f0bcbb06c72ca500ae569b632b6293
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,3935919481748349634,success,True,False,122.95578094540208,120.88133228250491,0.0,0.1148897325794335,0.0,3.0,2.0661418553405135,0.8211841000011191,161,4623,516,5,f2fcaff08820483791d35067c6fa81365f2ef289d598a202bd39d878617793c0
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,4726172634894757892,success,True,False,123.4130453579543,121.20397263991367,0.0,0.14181454360812523,0.0,3.0,2.0948291009348723,0.833164299998316,161,4699,516,5,e67a7d5c677a504b01463e1194882554e2b5647ca427b0e6558cfff62c1a118b
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,3298336088245881941,success,True,False,123.4042304185459,121.19820187061045,0.0,0.14120570958708842,0.0,3.0,2.100186092690214,0.8210075999959372,165,4578,520,5,a585b8db1554e0b8759d2926cbc5a360584ef5c3203d1b759ff2d6bf3003f9b5
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,456887541387885435,success,True,False,123.66530920538624,121.4106651991477,0.0,0.15092880124770616,0.0,3.0,2.100186092690214,0.8209302000032039,162,4538,517,5,c7c62468da859bf3084ddc11b31693f36da2352c5e1ba72acb92eb2e9d8c5fa7
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,2881219469903464076,success,True,False,123.30501131125511,121.14375717670745,0.0,0.13225082690953116,0.0,3.0,2.1491103717925637,0.8235093999974197,161,4609,516,5,dcd58daac8ec9b8ad43b41de21c791a61c50d5885b1b4cecb7860d3f0d127f77
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8210658999887528,294,1251,230,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8328260000125738,321,1415,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8347950000024866,321,1475,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8218390000110958,324,1370,259,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8215821000048891,317,1332,253,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8213959999993676,638,3103,574,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8216663000057451,679,3140,615,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8216130000073463,685,3319,620,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
