benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,8249202589874209703,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.35329169999749865,737,7673,988,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,6698812940302318537,success,True,False,111.37951501787246,110.87699726945075,0.0,0.0005035496843420204,0.0,1.0,2.0378003169633248,0.36603889999969397,737,7665,990,3,9ba60f92be41b5d65d7d1da0a2a184b910b4b4d5a999d72173e4c92e972fce30
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,6757636237068732453,success,True,False,119.18361514448529,117.41628772437551,0.0,0.053465484021955535,0.0,3.0,2.127879969506628,0.8626826999970945,481,16183,1711,5,9554710a03a409474b858da236d64ec4b81b95a7f510d8e88a28937f9f05de77
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,3252108226838188536,success,True,False,119.3511672374978,117.60819398677127,0.0,0.04859465014530698,0.0,3.0,2.046757365399838,0.885027700001956,333,10872,1167,5,a0cb506b187c160197bf39fce09e0d3914f36d027d369a412475caf98a911735
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,5362845052859609046,success,True,False,297.0346185879238,114.1907306128215,0.0,0.09637753369114221,18.086200030664653,3.0,3.1426718840215884,0.8959555999972508,210,5457,609,5,27769250831723d1b0a1c45f25db51da03a72fbc71d290c8a9ca89b71e9cf904
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,7360471006831642330,success,True,False,298.2368390201067,114.1275777459886,0.0,0.12825822186115518,18.246797016481228,2.0,2.2871173014528483,0.8584611999976914,193,5411,588,4,d369a25065325cfd6636b27faaf0220fbc1a01dff8660edd6c72a80e6658cbe4
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,3524643159876721459,success,True,False,117.41840058951543,115.33559041010993,0.0,0.1165620358810994,0.0,3.0,2.0555543742929636,0.883324199996423,345,10058,1049,5,12a2af26341aa22cb218b722b07de78c28320be1327f4927ef35d4bfd9834b78
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,6978008142587463802,success,True,False,116.43458567799019,114.85342625794627,0.0,0.11623188400878287,0.0,2.0,2.0306138149367237,0.8835884000000078,353,9987,1057,4,663e1429e57fceb8f1a750fa60f26d73700b0e3f47add3abafd1051e2c1b30ef
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,3935919481748349634,success,True,False,123.4105453575333,121.20239461219293,0.0,0.1416301490680734,0.0,3.0,2.0964687575492373,0.8843620999978157,129,5398,527,5,c655c85944979c4aefb1a51c92661c1ca438f65c43943dc8f8c2ca58c9a1b34d
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,4726172634894757892,success,True,False,124.04210946853335,121.34473912449137,0.0,0.13947406880839683,0.0,4.0,2.1983816496105306,0.8903449999997974,146,5200,546,6,7a6615eab46d49c3f7e0d0112b813bc637290f5a572afea32af5553fdcd7fe0f
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.870203099999344,328,1405,264,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8785793999995803,353,1459,289,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
