benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,8249202589874209703,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.35975779999716906,737,6901,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,6698812940302318537,success,True,False,111.3779653798171,110.87551763419486,0.0,0.0004895491244468916,0.0,1.0,2.020329274290602,0.320148099999642,738,6079,858,3,5f12cef4332640ae173f71bfbc88a27e4940f4ed6dff052521f45f63109bbb69
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,6757636237068732453,success,True,False,118.6511556282516,116.88806584717138,0.0,0.05261795621604581,0.0,3.0,2.056645466130324,0.6263744999960181,738,14976,1476,5,e0b369e6c49cd87551f68dc90361f22ee0d91765ec03a8b8f83c74198a79557f
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,3252108226838188536,success,True,False,118.65800395208052,116.93669376355291,0.0,0.04426203770552236,0.0,3.0,2.014936094612827,0.793405199998233,737,15486,1476,5,35e3c847db096dd26df84571f7f5be6eb459da93a10179b5d200c3a23e4422fd
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,5362845052859609046,success,True,False,298.65078596923945,113.32241760191941,0.0,0.08240649946794441,18.291633586998028,4.0,3.966084022781154,0.8954410000005737,209,4831,563,6,c3dfd0150fad6f5d78c3d71de598f211bbbf7f0f438e94494a2283b1059cb637
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,7360471006831642330,success,True,False,295.7990496002266,116.86788978067463,0.0,0.1511818332002321,17.667525065355086,3.0,3.815220470053417,0.8979707999969833,214,4918,583,5,a946da52e11ac38b19ad027d4d1956070a8395b0e6eb6d6c7e691d30ba1b29b9
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,3524643159876721459,success,True,False,117.2551377889882,115.19345565396098,0.0,0.11233642700544258,0.0,3.0,2.001804269793462,0.8737013000063598,356,8687,851,5,6a8480eae80140c4a36772134ad69a84236311206982a7d7e095df151127019f
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,6978008142587463802,success,True,False,117.23803290574449,115.23884465552912,0.0,0.09983765004307264,0.0,3.0,2.044588136821397,0.8847395000047982,372,8942,877,5,ca0de22bfdebb6c0d45da2b72612c33a30186485848584b4b169eac9290e23b7
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,3935919481748349634,success,True,False,124.37130726541038,122.02338907532639,0.0,0.1695836380167972,0.0,3.0,2.100186092690214,0.8552870999992592,129,5034,515,5,84eb6452e56ac3584c2abc2c10aae956ed49d9e7afb8db035fd7ac9225f3ea77
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,4726172634894757892,success,True,False,124.37130726541038,122.02338907532639,0.0,0.1695836380167972,0.0,3.0,2.100186092690214,0.8934746000013547,147,5073,524,5,84eb6452e56ac3584c2abc2c10aae956ed49d9e7afb8db035fd7ac9225f3ea77
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8603550999978324,321,1405,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_dev,evolutionary_afl_uav:evolutionary_afl_uav_v2_dev,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8579481999986456,321,1403,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
