map_id,difficulty,evolutionary_feasible_seeds,frozen_feasible_seeds,evolutionary_median_cost,frozen_median_cost,median_delta,evolutionary_unique_paths,frozen_unique_paths,evolutionary_cost_iqr
validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0,3,1,0.00011065606611282419
validation-001-dense-4ac25c8680,dense,5,5,119.00221003696154,120.13966214370451,-1.1374521067429697,5,1,0.1402391515170791
validation-002-corridor-284a55aaca,corridor,5,5,295.12622636298187,312.81251540176686,-17.68628903878499,5,1,2.06454545087081
validation-003-clustered-4b46b12691,clustered,5,5,116.73216078697759,118.50560213004228,-1.7734413430646896,5,1,0.030176483752384797
validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,123.4042304185459,125.56676944343643,-2.1625390248905347,5,1,0.15077152441149622
validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0,1,1,0.0
validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0,1,1,0.0
validation-007-dense-c2a9dc256c,dense,5,5,121.33234156216771,123.79295057742557,-2.460609015257859,5,1,0.03147432179592613
validation-008-corridor-642e33974b,corridor,5,5,306.04552623004815,337.3969257285869,-31.35139949853874,5,1,6.7042593411518965
validation-009-clustered-aab5c1fb46,clustered,5,5,110.43708674985662,110.57120872736918,-0.13412197751256372,5,1,0.0686246848689791
validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,124.59140268255241,125.20547143462822,-0.6140687520758092,5,1,0.48169580491460806
validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0,1,1,0.0
validation-012-sparse-84a3f67668,sparse,5,5,111.10579135097738,111.11662502393112,-0.01083367295373705,5,1,0.0005359019835964318
validation-013-dense-7cf63ca81c,dense,5,5,112.53630966551411,113.04544532716741,-0.5091356616533034,5,1,0.020485940579149542
validation-014-corridor-b987c1ce01,corridor,5,5,302.9472185974266,336.2933317639974,-33.346113166570774,5,1,5.433145274017079
validation-015-clustered-7a28d3fa10,clustered,5,5,113.796878915983,114.78603004291821,-0.9891511269352122,5,1,0.06840902255295589
validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,117.62604459978655,126.29697056869203,-8.670925968905479,5,1,0.4130092734881572
validation-017-mixed-bcc0e50136,mixed,5,5,115.14972086543224,151.53699674562026,-36.387275880188014,5,1,2.148910812923191
validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0,1,1,0.0
validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0,1,1,0.0
validation-020-corridor-dbe81a0f5a,corridor,5,5,303.4297070466529,336.4886866408645,-33.05897959421162,5,1,2.314901691961154
validation-021-clustered-ad956c8c39,clustered,5,5,116.32086622230307,117.68240666653271,-1.3615404442296466,5,1,0.10833067587894618
validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.7398340988184,141.6406961185048,-1.9008620196864001,5,1,0.30967263278856194
validation-023-mixed-76d07dc752,mixed,5,5,298.1644161579122,364.23691254217414,-66.07249638426191,5,1,12.723021125873686
validation-024-sparse-e4d54aacbe,sparse,5,5,109.34582170318481,166.15692344096908,-56.81110173778427,5,1,0.021714159205544092
validation-025-dense-a74eae0372,dense,5,5,121.78030623837526,332.2826631407241,-210.50235690234882,5,1,2.72351237646852
validation-026-corridor-df1d0dc19b,corridor,5,5,302.40228391805533,332.00483785348763,-29.602553935432297,5,1,3.46239757938946
validation-027-clustered-01a4b58761,clustered,5,5,114.60954900251815,115.64939445360497,-1.0398454510868191,5,1,0.42253434567402337
validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,120.393602970765,125.03359946559186,-4.63999649482686,5,1,0.22000205941884587
validation-029-mixed-8e82fede1f,mixed,5,5,271.6698463619683,272.2420555260761,-0.5722091641077895,4,1,0.026292007414554064
validation-030-sparse-d1867552b7,sparse,5,5,109.82117489516494,109.86204247189542,-0.04086757673047714,5,1,0.013983588472058273
validation-031-dense-50fc319e8f,dense,5,5,121.09595225074584,121.48034596168475,-0.38439371093890884,5,1,0.08404270563615057
validation-032-corridor-694b95bbde,corridor,5,5,293.7415063946532,318.1797919441162,-24.43828554946299,5,1,2.0183221842136163
validation-033-clustered-efa513c067,clustered,5,5,113.79487016367284,114.25484376939538,-0.45997360572253854,5,1,0.0002626344696210481
validation-034-rooms_maze-406be3359c,rooms_maze,5,5,338.4966549423315,347.31586789558844,-8.819212953256965,5,1,4.3471786275099475
validation-035-mixed-bdf8d13953,mixed,5,5,138.05876353944262,154.6817235231536,-16.622959983710984,5,1,3.7527044897314568
validation-036-sparse-15569042ff,sparse,5,5,108.97422538146895,108.97849993863754,-0.004274557168585602,5,1,0.0074625199201250325
validation-037-dense-1ff936311d,dense,5,5,115.65806785316991,115.8838577088774,-0.22578985570748955,5,1,0.012960879177924767
validation-038-corridor-bd65fd5653,corridor,5,5,297.6647189127574,309.47487342341094,-11.810154510653547,5,1,1.0406095412912464
validation-039-clustered-40f8a3e6f8,clustered,5,5,112.26329110355593,112.63372677030954,-0.3704356667536075,5,1,0.014926179804334083
validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.59033453164653,142.5840922394105,-2.9937577077639617,5,1,0.16213983573999258
validation-041-mixed-91571ccd4c,mixed,5,5,231.12958387366058,259.2081094809415,-28.078525607280937,5,1,19.609862571175057
validation-042-sparse-096a0e75a7,sparse,5,5,107.28783875189126,109.48229065785911,-2.1944519059678527,5,1,0.013510542283640348
