benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8249202589874209703,success,True,True,111.3802112514588,110.8777365509382,0.0,0.0004949401041229435,0.0,1.0,2.010649233685652,0.34897650000129943,737,4907,696,3,d4b2079cdaa1aa4a42fdd93cbb8eb391012535704ef66e3a037d72804581cb80
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3775329000018246,737,6592,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3511089000021457,737,4815,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8897280999990471,641,4251,600,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,2110117322768152390,success,True,True,111.3794139894533,110.87695873646524,0.0,0.000491050597610149,0.0,1.0,2.0114713528290906,0.8999761000013677,624,4166,583,3,b672e9ec142753e4aa216eda556732106936ea6a47875b010476c3e52ea42de2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,6757636237068732453,success,True,True,119.00221003696154,117.25155479435921,0.0,0.05013104852046706,0.0,3.0,2.010610641479609,0.9023075999975845,385,7125,705,5,8d12d34e67731d7995b8667be2b26a57776f50bd20f895c2a7c276b680f26ef2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,3252108226838188536,success,True,True,118.75357016699131,117.00630988587811,0.0,0.049452056222638444,0.0,3.0,2.093104049123067,0.9066453000014008,417,6582,737,5,595bec96ff5b33524875e1eda1bb5e8300c5454297c323f7491be59e663ab6e5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,6757195711010047388,success,True,True,119.13691261931524,117.38518943308864,0.0,0.05034463724531839,0.0,3.0,2.0097710114529863,0.9164784999993572,339,6486,659,5,2625690b804cfbad7d0be999919754e46ac7d6425e9ba2d136dd32ab98b7ec62
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,6847926276172841661,success,True,True,119.15535776993879,117.42002811849481,0.0,0.04706593028879475,0.0,3.0,2.0878177112083427,0.9229888000008941,410,6881,730,5,6094feb0118c0c1c020fedbc31fdef7c04037ac5416e92b2ebbf5cfa7157f5e5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,4778618130273477489,success,True,True,118.93449627120566,117.19109990471061,0.0,0.04867927329901009,0.0,3.0,2.103908923961184,0.8908201999984158,385,6790,705,5,4884999bccb36ec42e9b38b3cff318c0dd82bffbe7e65d48c046bdff65f258a1
