benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8249202589874209703,success,True,True,111.3802112514588,110.8777365509382,0.0,0.0004949401041229435,0.0,1.0,2.010649233685652,0.33837449999919045,737,4907,696,3,d4b2079cdaa1aa4a42fdd93cbb8eb391012535704ef66e3a037d72804581cb80
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.37990849999914644,737,6592,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3452114000028814,737,4815,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3631169000000227,737,5001,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,2110117322768152390,success,True,True,111.3794139894533,110.87695873646524,0.0,0.000491050597610149,0.0,1.0,2.0114713528290906,0.6274817999983497,737,4895,696,3,b672e9ec142753e4aa216eda556732106936ea6a47875b010476c3e52ea42de2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,6757636237068732453,success,True,True,119.00221003696154,117.25155479435921,0.0,0.05013104852046706,0.0,3.0,2.010610641479609,0.8984773999982281,390,7204,710,5,8d12d34e67731d7995b8667be2b26a57776f50bd20f895c2a7c276b680f26ef2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,3252108226838188536,success,True,True,118.74637677002177,117.00403401484752,0.0,0.048468551034850274,0.0,3.0,2.126754978987807,0.9070897000019613,491,7371,811,5,814e2c189e4c224aa4f08cd0ab33a92d27f8cd8127af1456d175e30d2cf731e1
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,6757195711010047388,success,True,True,119.09413822719478,117.33226816677225,0.0,0.052374012084505026,0.0,3.0,2.0097710114529863,0.915354999997362,439,7977,759,5,f2cd6d4476d1338dda0c471a99661a1bc95cb374d9d75c1667578110f7e555ad
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,6847926276172841661,success,True,True,119.04931519652841,117.32599413124981,0.0,0.04466421305571856,0.0,3.0,2.024575005473729,0.8862564000010025,449,7338,769,5,d985175902c15ad055f3f48695bdf7a47420fb0151e375f8f98a9d3c30fde0ea
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,4778618130273477489,success,True,True,118.90907604501133,117.16087595122353,0.0,0.04964001875756005,0.0,3.0,2.0633539103435385,0.8879244999989169,449,7646,769,5,30fb3242bc18b87eba9335a066d54d0bdb33358720cb21b465d090bdf07cb9dd
