planner,arm_id,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
evolutionary_afl_uav,evolutionary_afl_uav_v1,all,6,6,1.0,0.0,0.0,117.92418250874519,8.87793891581353,0.9057592999997723
evolutionary_afl_uav,evolutionary_afl_uav_v1,clustered,1,1,1.0,0.0,0.0,116.84615498052885,0.0,0.8819701000002169
evolutionary_afl_uav,evolutionary_afl_uav_v1,corridor,1,1,1.0,0.0,0.0,297.35235899590043,0.0,0.952133099999628
evolutionary_afl_uav,evolutionary_afl_uav_v1,dense,1,1,1.0,0.0,0.0,119.00221003696154,0.0,0.9395947999992131
evolutionary_afl_uav,evolutionary_afl_uav_v1,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.9113993000000846
evolutionary_afl_uav,evolutionary_afl_uav_v1,rooms_maze,1,1,1.0,0.0,0.0,122.49877812039928,0.0,0.90011929999946
evolutionary_afl_uav,evolutionary_afl_uav_v1,sparse,1,1,1.0,0.0,0.0,111.3802112514588,0.0,0.39645740000014484
evolutionary_seed_control,evolutionary_astar_seed,all,6,5,0.8333333333333334,0.16666666666666666,0.0,117.05556522028806,7.215528272668038,0.9150045500000488
evolutionary_seed_control,evolutionary_astar_seed,clustered,1,1,1.0,0.0,0.0,117.05556522028806,0.0,0.9177633999997852
evolutionary_seed_control,evolutionary_astar_seed,corridor,1,1,1.0,0.0,0.0,317.78692044681327,0.0,0.9195816999999806
evolutionary_seed_control,evolutionary_astar_seed,dense,1,1,1.0,0.0,0.0,118.59585018019295,0.0,0.9122457000003124
evolutionary_seed_control,evolutionary_astar_seed,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.7259429000005184
evolutionary_seed_control,evolutionary_astar_seed,rooms_maze,1,0,0.0,1.0,0.0,,,1.0003482000001895
evolutionary_seed_control,evolutionary_astar_seed,sparse,1,1,1.0,0.0,0.0,111.38032190752492,0.0,0.27972219999992376
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,all,6,6,1.0,0.0,0.0,118.30256842675962,10.775743337082261,0.8953318500007299
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,clustered,1,1,1.0,0.0,0.0,117.50909087591887,0.0,0.8875123000007079
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,corridor,1,1,1.0,0.0,0.0,317.3530002759648,0.0,0.9031514000007519
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,dense,1,1,1.0,0.0,0.0,119.09604597760038,0.0,0.9121447999996235
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.9072358000003078
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,rooms_maze,1,1,1.0,0.0,0.0,125.21899465640743,0.0,0.8836817999999766
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,sparse,1,1,1.0,0.0,0.0,111.38032190752492,0.0,0.27813200000036886
evolutionary_seed_control,evolutionary_theta_seed,all,6,5,0.8333333333333334,0.16666666666666666,0.0,116.67575468575019,7.543702813105071,0.9189781000004587
evolutionary_seed_control,evolutionary_theta_seed,clustered,1,1,1.0,0.0,0.0,116.67575468575019,0.0,0.9198624999999083
evolutionary_seed_control,evolutionary_theta_seed,corridor,1,1,1.0,0.0,0.0,312.4230928943904,0.0,0.9191029000003255
evolutionary_seed_control,evolutionary_theta_seed,dense,1,1,1.0,0.0,0.0,118.92402472062999,0.0,0.9188533000005918
evolutionary_seed_control,evolutionary_theta_seed,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.9052719999999681
evolutionary_seed_control,evolutionary_theta_seed,rooms_maze,1,0,0.0,1.0,0.0,,,1.000278900000012
evolutionary_seed_control,evolutionary_theta_seed,sparse,1,1,1.0,0.0,0.0,111.38032190752492,0.0,0.28880819999994856
