planner,arm_id,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
evolutionary_afl_uav,evolutionary_afl_uav_v1,all,300,300,1.0,0.0,0.0,117.50090617850191,39.83898191097494,0.9140345499999967
evolutionary_afl_uav,evolutionary_afl_uav_v1,clustered,50,50,1.0,0.0,0.0,113.79611527418886,4.099422359426569,0.9102067000007992
evolutionary_afl_uav,evolutionary_afl_uav_v1,corridor,50,50,1.0,0.0,0.0,300.6590958059817,7.97503825596732,0.919564150000042
evolutionary_afl_uav,evolutionary_afl_uav_v1,dense,50,50,1.0,0.0,0.0,117.80964290964135,6.92739915477739,0.9093855999999505
evolutionary_afl_uav,evolutionary_afl_uav_v1,mixed,50,50,1.0,0.0,0.0,117.43807133502477,119.6059604688254,0.9161523499997202
evolutionary_afl_uav,evolutionary_afl_uav_v1,rooms_maze,50,50,1.0,0.0,0.0,124.11186250649696,20.280153997069434,0.922034999999596
evolutionary_afl_uav,evolutionary_afl_uav_v1,sparse,50,50,1.0,0.0,0.0,109.6497142601449,2.5958413349905527,0.9039042999997946
evolutionary_seed_control,evolutionary_astar_seed,all,300,247,0.8233333333333334,0.18,0.0,115.6884368767556,97.7196210993977,0.9114425500001744
evolutionary_seed_control,evolutionary_astar_seed,clustered,50,50,1.0,0.0,0.0,113.7268321842555,4.088482763468974,0.9085165999999845
evolutionary_seed_control,evolutionary_astar_seed,corridor,50,50,1.0,0.02,0.0,318.4844544373527,23.4231998734042,0.9151298500005396
evolutionary_seed_control,evolutionary_astar_seed,dense,50,50,1.0,0.0,0.0,118.26625685544121,7.125180102465109,0.9027366000004804
evolutionary_seed_control,evolutionary_astar_seed,mixed,50,37,0.74,0.26,0.0,114.93929785363451,161.76720470810343,0.9222623999999087
evolutionary_seed_control,evolutionary_astar_seed,rooms_maze,50,10,0.2,0.8,0.0,117.28681675027366,6.394063244894497,1.000418499999796
evolutionary_seed_control,evolutionary_astar_seed,sparse,50,50,1.0,0.0,0.0,109.72499551643122,2.599051302692615,0.902892600000996
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,all,300,246,0.82,0.18,0.0,115.69909732560087,92.93866271011143,0.9117042000007132
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,clustered,50,50,1.0,0.0,0.0,113.78906638607627,3.9771036831126025,0.9090085000007093
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,corridor,50,50,1.0,0.0,0.0,311.53086546430677,22.699345337391435,0.914459949999582
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,dense,50,50,1.0,0.0,0.0,118.08129839789771,7.108587024952385,0.906297099999847
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,mixed,50,36,0.72,0.28,0.0,114.97378643263,161.83327575712357,0.9174610999998549
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,rooms_maze,50,10,0.2,0.8,0.0,117.28681675027366,6.238382814048862,1.000370550000298
evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,sparse,50,50,1.0,0.0,0.0,109.8058052053397,2.6041275724395376,0.9044618500001889
evolutionary_seed_control,evolutionary_theta_seed,all,300,266,0.8866666666666667,0.12333333333333334,0.0,116.86300622033903,134.324208328197,0.914919149999605
evolutionary_seed_control,evolutionary_theta_seed,clustered,50,50,1.0,0.0,0.0,113.7268321842555,4.089611796423611,0.914820050000344
evolutionary_seed_control,evolutionary_theta_seed,corridor,50,50,1.0,0.06,0.0,304.7745957677253,11.89715990151393,0.9272779500001889
evolutionary_seed_control,evolutionary_theta_seed,dense,50,50,1.0,0.0,0.0,118.18948181915623,7.042460540737935,0.9109501500006445
evolutionary_seed_control,evolutionary_theta_seed,mixed,50,45,0.9,0.1,0.0,117.41002977077606,160.17415490687975,0.9166155999992043
evolutionary_seed_control,evolutionary_theta_seed,rooms_maze,50,21,0.42,0.58,0.0,117.91890163847138,6.226705509857666,1.000197350000235
evolutionary_seed_control,evolutionary_theta_seed,sparse,50,50,1.0,0.0,0.0,109.81047225335914,2.5953819600357377,0.9036285999995926
