planner,arm_id,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
aco_acor,aco_acor,all,300,268,0.8933333333333333,0.21666666666666667,0.0,126.8813542930466,108.95449895779358,0.35532134999994014
aco_acor,aco_acor,clustered,50,50,1.0,0.0,0.0,118.6022597747281,11.591116385691194,0.16917829999874812
aco_acor,aco_acor,corridor,50,50,1.0,0.0,0.0,311.558686149781,22.97215261577287,0.6843146500004877
aco_acor,aco_acor,dense,50,50,1.0,0.0,0.0,128.32765630239362,39.85671604023081,0.1658522500001709
aco_acor,aco_acor,mixed,50,50,1.0,0.3,0.0,147.4458479472081,92.34362253678722,0.7644809000003079
aco_acor,aco_acor,rooms_maze,50,18,0.36,1.0,0.0,118.7254692009629,35.49112671707438,1.0005304499991325
aco_acor,aco_acor,sparse,50,50,1.0,0.0,0.0,111.20996487817382,4.649890243520133,0.07843375000084052
astar,astar,all,60,57,0.95,0.05,0.0,119.30229550349915,92.12267353146797,0.05321585000001505
astar,astar,clustered,10,10,1.0,0.0,0.0,114.0719159800561,4.535668820886869,0.029830099999344384
astar,astar,corridor,10,10,1.0,0.0,0.0,344.4397467560241,15.788339387393364,0.21137864999946032
astar,astar,dense,10,10,1.0,0.0,0.0,119.06517577132047,6.933878749877053,0.028441500000553788
astar,astar,mixed,10,10,1.0,0.0,0.0,143.3245398707128,125.45696789165746,0.18563984999946115
astar,astar,rooms_maze,10,7,0.7,0.3,0.0,122.77528471251344,7.72137350067743,0.6312761500003035
astar,astar,sparse,10,10,1.0,0.0,0.0,110.71576764182498,3.9829349359127804,0.0038198000002012122
de,de,all,300,269,0.8966666666666666,0.20666666666666667,0.0,125.92779217322014,91.66110309513078,0.35979479999969044
de,de,clustered,50,50,1.0,0.0,0.0,118.6022597747281,8.84555040492063,0.1744240500001979
de,de,corridor,50,50,1.0,0.02,0.0,317.1733482330866,21.14161735510544,0.763040999999248
de,de,dense,50,49,0.98,0.0,0.0,129.347548279938,30.48270507282946,0.16790229999969597
de,de,mixed,50,50,1.0,0.22,0.0,137.3677844419535,55.58299271450255,0.7859357000006639
de,de,rooms_maze,50,20,0.4,1.0,0.0,128.59358165534903,47.030966429499685,1.0005324999992808
de,de,sparse,50,50,1.0,0.0,0.0,111.20996487817382,5.427952988443636,0.08007415000065521
dijkstra,dijkstra,all,60,43,0.7166666666666667,0.2833333333333333,0.0,117.63491641398369,40.826011412627324,0.2572456999996575
dijkstra,dijkstra,clustered,10,10,1.0,0.0,0.0,114.03323607648588,4.636181929622779,0.18916830000125628
dijkstra,dijkstra,corridor,10,7,0.7,0.3,0.0,340.35005954263545,16.975213729616883,0.887265049999769
dijkstra,dijkstra,dense,10,10,1.0,0.0,0.0,118.66194980128637,7.319185812326012,0.2171680000001288
dijkstra,dijkstra,mixed,10,3,0.3,0.7,0.0,109.4909171776687,35.29280245468351,1.0001917499994306
dijkstra,dijkstra,rooms_maze,10,3,0.3,0.7,0.0,122.94963953892871,12.960136649636553,1.0001165499998024
dijkstra,dijkstra,sparse,10,10,1.0,0.0,0.0,110.59240652797813,4.081336516643006,0.09429204999923968
ga,ga,all,300,282,0.94,0.19666666666666666,0.0,118.7254692009629,84.94047543650882,0.3460907999997289
ga,ga,clustered,50,50,1.0,0.0,0.0,115.08102354202512,4.5838115233668475,0.15944685000067693
ga,ga,corridor,50,50,1.0,0.0,0.0,298.5634497910264,9.532604877709048,0.7235765999994328
ga,ga,dense,50,49,0.98,0.0,0.0,119.41327708775454,9.155020506126775,0.16481815000042843
ga,ga,mixed,50,50,1.0,0.18,0.0,119.40221736199359,60.06219586322672,0.8411190500000885
ga,ga,rooms_maze,50,33,0.66,1.0,0.0,125.50768452191275,14.924214200836403,1.0006398000004992
ga,ga,sparse,50,50,1.0,0.0,0.0,110.93671256471569,4.713463808411404,0.07439524999972491
prm,prm,all,300,265,0.8833333333333333,0.0,0.0,123.97525181657808,134.35072011674305,0.03327540000100271
prm,prm,clustered,50,50,1.0,0.0,0.0,120.0651704434093,9.392059903604377,0.024412049999227747
prm,prm,corridor,50,43,0.86,0.0,0.0,319.7268159435243,30.222795917530448,0.07938255000044592
prm,prm,dense,50,49,0.98,0.0,0.0,123.42167962167451,15.547649389013287,0.02732454999932088
prm,prm,mixed,50,50,1.0,0.0,0.0,162.90736667639015,136.109513500891,0.09472784999979922
prm,prm,rooms_maze,50,23,0.46,0.0,0.0,137.01887392735173,34.59527403461891,0.21680844999991677
prm,prm,sparse,50,50,1.0,0.0,0.0,112.29959807354325,4.518118337937068,0.01723515000048792
pso,pso,all,300,281,0.9366666666666666,0.20333333333333334,0.0,119.98082678036995,91.85668546672362,0.3288785499998994
pso,pso,clustered,50,50,1.0,0.0,0.0,115.19691390141138,4.6476215581031255,0.14968885000052978
pso,pso,corridor,50,50,1.0,0.0,0.0,300.669144351054,14.154491986629239,0.6898603499994351
pso,pso,dense,50,50,1.0,0.0,0.0,119.59428933886228,9.192634086028633,0.15571260000069742
