benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,aco_acor,aco_acor,aco_acor,0,5812899575516219922,success,True,True,335.36567981774715,113.84934004397745,0.0,0.010186568636174165,22.09654069305888,1.0,2.082330941206372,0.2895575000002282,672,1704,813,3,44b01c77f783cc8a4f39287bcaa367801baab6a4c620235a3a0603b66236ccfd
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,aco_acor,aco_acor,aco_acor,1,1523672336038355164,success,True,True,336.08648971382553,114.06581489695122,0.0,0.018289778329367158,22.142922592522748,1.0,2.2952228749830113,0.29718919999868376,672,1704,813,3,33639b81eaa9fb3d508213311a40b150d62797c545db4f45a305100873185880
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,aco_acor,aco_acor,aco_acor,2,7780271009757985486,success,True,True,317.1007285890064,115.09342815060634,0.0,0.03404030525382604,20.133709891213094,1.0,4.8843607609514805,0.3025047999981325,672,1704,813,3,2d345d998db57c11dfab5a0f309d80b538ed4150a6a2d3c7d488b63469df18c9
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,aco_acor,aco_acor,aco_acor,3,5987534203840371218,success,True,True,211.4103927228744,116.86020178975201,0.0,0.033457007276843184,9.388290589673817,1.0,4.25513660780554,0.2718825999982073,672,1704,813,3,58f3769a2f9164d538751ec85dbbce8acc0dfc196f7055bc7141cb6313af931a
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,aco_acor,aco_acor,aco_acor,4,8801711459440842581,success,True,True,249.97029408289177,126.78300859711054,0.0,0.2795567071214145,12.128950195017415,1.0,4.913741580384417,0.28386990000581136,672,1704,813,3,add1f7748e6c6dcb584e8087d7188756c7c0c73f5b274b5ea4a361cd9c433a32
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,aco_acor,aco_acor,aco_acor,0,6560404826856820861,success,True,True,121.52638050591608,119.84743272976148,0.0,0.03578955523092137,0.0,3.0,2.58869243457022,0.6014129000031971,672,6094,1306,5,b98ee57c8d9a71ba0f3969efa619e6bb188aeb759bf4f414f4bc281c55b3c559
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,aco_acor,aco_acor,aco_acor,1,3384803042858524616,success,True,True,120.54702120749886,119.27258965338793,0.0,0.05488631082218613,0.0,2.0,2.7985575055079916,0.5326877000043169,672,6092,1306,4,eea07962769a6e74a28ff0e9fe1141ce1f66da35850f0591b3a35bdfa4c65f4f
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,aco_acor,aco_acor,aco_acor,2,1641947568232381640,success,True,True,162.8445481391053,155.50910983991545,0.0,0.9670876598379711,0.0,5.0,2.857046502722605,0.5629292999947211,672,6108,1306,7,17324058fa8a5b397e652eef3513de453ff9c796e16d9a7af5f7b66b51265388
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,aco_acor,aco_acor,aco_acor,3,6541858233913576475,success,True,True,135.71221240932817,134.542522847856,0.0,0.13393791229443525,0.0,1.0,4.991774050276195,0.5575067000027047,672,6084,1306,3,9a15ecb70aea88d39c3be5db33c780c3471d4f6662603ffa0fb37d5302a5fb2b
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,aco_acor,aco_acor,aco_acor,4,3060546670683162544,success,True,True,123.40909760125095,122.09330920209906,0.0,0.06315767983037746,0.0,2.0,2.680788853960371,0.5541691000034916,672,6090,1306,4,de964cd97b21481c2e6713319a9d3dc198471c384b3798edc4d71682dbec2192
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,aco_acor,aco_acor,aco_acor,0,8746073652779033784,timeout,True,True,315.6835042777769,130.88267719499277,0.0,0.5168952216960624,17.72163509743038,10.0,2.157645270557733,1.0017678000003798,276,3350,585,12,f060d6280ec06965922dc29a75c32b4e93c20ce070cf3d5e9412259c854fb0b8
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,aco_acor,aco_acor,aco_acor,1,4814787535112468041,timeout,True,True,318.9740589038498,127.89138276874029,0.0,0.5332619615346519,18.34163663274363,10.0,4.4934502836777686,1.0010913999940385,286,3350,585,12,10e2171eec271333c2644b50714575cbf215fed88cdc557918448f922c6f5ac6
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,aco_acor,aco_acor,aco_acor,2,3479808539652577542,timeout,True,True,317.28004565159387,133.3161100408213,0.0,0.7925326935814376,17.50012721428654,10.0,5.1077819365239385,1.0050325999982306,256,3350,585,12,6be4616f236bba4d14292cf70a751705c68c2f2c3917be5ca85119ff80478c10
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,aco_acor,aco_acor,aco_acor,3,506804363541856790,timeout,True,True,374.76531202131196,162.22467889940327,0.0,1.7918495792569917,19.858138522562374,10.0,2.751180278054992,1.0006949000016903,280,3350,585,12,4f114c954b51471659aadbdfbbdb04f71e5466e504748ed721c24eff89f99d31
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,aco_acor,aco_acor,aco_acor,4,5340909106681722973,timeout,True,True,350.51804964659556,160.95836815394495,0.0,1.6653177197759435,17.62330928937709,10.0,3.278209873103118,1.0074915000004694,320,3350,649,12,126b0ee52c7f6ee03cddf995a5ebd5fed6894a4902443e30fc60b3af8cadf21b
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,aco_acor,aco_acor,aco_acor,0,1815691955502336472,success,True,True,135.8182581686427,132.672045793487,0.0,0.22924247503114037,0.0,4.0,2.408863485557988,0.45813600000110455,672,6761,1380,6,39429420f83c9e9e27f4656d6fa1750b131a14c1787a60add56018b8a116084f
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,aco_acor,aco_acor,aco_acor,1,1042838834811116248,success,True,True,143.02863952129496,140.7472632035823,0.0,0.2562752635425367,0.0,2.0,3.4105484958254735,0.47801890000118874,672,6751,1380,4,b0f42977efa99201010657999ffed679d0177beb81345c7775689cef399f68dc
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,aco_acor,aco_acor,aco_acor,2,4406307213631027924,success,True,True,138.99056911783467,136.1647395814911,0.0,0.265165907268717,0.0,3.0,3.007447277593177,0.4463895999942906,672,6759,1380,5,1323b0fc51033a04f8f747a6b1463b1327deaeb11165b41b902eb8df41cac3d1
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,aco_acor,aco_acor,aco_acor,3,5848608874869876161,success,True,True,136.55953607419937,133.89479807139892,0.0,0.2329476005600918,0.0,3.0,3.257596806417209,0.4961403999986942,672,6758,1380,5,4e5da7ab56b954b219c7b12a603b4202857ba30e1eb7545a751d187f2f94b267
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,aco_acor,aco_acor,aco_acor,4,382699186073746865,success,True,True,146.19234444442634,142.66512865040826,0.0,0.40544315880361786,0.0,3.0,2.0857237297615168,0.4692551999978605,672,6759,1380,5,fe0d265d5c37392ac39462fb8d068a60330496624bb46d304ee64c1bf1a29420
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,8852417111816855793,timeout,False,True,,,,,,,,1.0003075000058743,0,3923,457,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,5213943644922094911,timeout,False,True,,,,,,,,1.0004552000027616,0,3932,458,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,2,8889549259613836247,timeout,False,True,,,,,,,,1.0004083999956492,0,3758,436,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,3,8158001922483336731,timeout,False,True,,,,,,,,1.0002826999989338,0,3865,450,0,
