arm_id,runs,trusted_feasible_runs,trusted_feasible_rate,successful_maps,maps,map_success_rate,timeouts_as_failures,median_trusted_cost,iqr_trusted_cost,median_elapsed_seconds,median_objective_evaluations
dijkstra,120,64,0.5333333333333333,64,120,0.5333333333333333,56,117.62418039308511,8.953249933349653,0.6657507500021893,0.0
astar,120,98,0.8166666666666667,98,120,0.8166666666666667,22,121.64641081606109,196.45292397227462,0.17288810000172816,0.0
theta_star,120,107,0.8916666666666667,107,120,0.8916666666666667,13,122.38783594812065,184.39354071765467,0.12075879999974859,0.0
rrt,600,579,0.965,118,120,0.9833333333333333,0,129.94170543328244,182.30910782389532,0.020782200004759943,1.0
rrt_star,600,362,0.6033333333333334,84,120,0.7,223,118.85852283948911,12.292575759744693,0.6244843499989656,81.0
prm,600,543,0.905,119,120,0.9916666666666667,0,129.6821438600104,155.60285385130032,0.07889069999873755,0.0
ga,600,297,0.495,60,120,0.5,302,117.53082872643239,7.9525720262004,1.0001879500014184,587.0
pso,600,301,0.5016666666666667,61,120,0.5083333333333333,298,117.76333482852831,8.42432828699124,0.638162100000045,672.0
de,600,300,0.5,60,120,0.5,300,119.92573284106356,16.81703036594395,0.8676384500031418,612.5
aco_acor,600,300,0.5,60,120,0.5,300,120.6634059032504,20.666477172260684,0.8227862499988987,649.0
frozen_afl_uav,600,600,1.0,120,120,1.0,0,126.15364533845782,189.38164691449808,0.15720144999795593,257.0
evolutionary_afl_uav_v1,600,598,0.9966666666666667,120,120,1.0,2,120.89392969076728,107.23780998408678,0.9064248000031512,382.5
evo_no_rooms_strategy,600,600,1.0,120,120,1.0,0,121.16291883042115,87.0258102343479,0.907128750000993,382.5
evo_fixed_length,600,599,0.9983333333333333,120,120,1.0,1,123.7846601556866,136.05983275543878,0.9039744499968947,210.0
