benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.030732999999599997,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.029609099998197053,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,0,6757636237068732453,timeout,False,True,,,,,,,,0.10016339999856427,0,3779,416,0,
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,1,3252108226838188536,timeout,False,True,,,,,,,,0.10018329999729758,0,3638,400,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,0,5362845052859609046,timeout,False,True,,,,,,,,0.10019870000542141,0,767,78,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,1,7360471006831642330,timeout,False,True,,,,,,,,0.10026930000458378,0,812,83,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,0,3524643159876721459,timeout,False,True,,,,,,,,0.1002747000020463,3,3564,387,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,1,6978008142587463802,timeout,False,True,,,,,,,,0.10020420000364538,0,3511,386,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,0,3935919481748349634,timeout,False,True,,,,,,,,0.10016329999780282,0,441,38,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,1,4726172634894757892,timeout,False,True,,,,,,,,0.10027059999993071,0,464,41,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,0,1569715470615523740,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.100631200002681,43,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,1,1771557660178545610,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10069729999668198,43,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
