benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,dijkstra,dijkstra,dijkstra,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.08597130000271136,0,21072,2404,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,dijkstra,dijkstra,dijkstra,0,6757636237068732453,timeout,False,True,,,,,,,,0.10008489999745507,0,9707,1134,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,dijkstra,dijkstra,dijkstra,0,5362845052859609046,timeout,False,True,,,,,,,,0.10006109999812907,0,1933,220,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,dijkstra,dijkstra,dijkstra,0,3524643159876721459,timeout,False,True,,,,,,,,0.10008039999956964,0,9635,1109,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,3935919481748349634,timeout,False,True,,,,,,,,0.10014580000279238,0,985,109,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,dijkstra,dijkstra,dijkstra,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.590000263415277e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,astar,astar,astar,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.005400500005634967,0,1347,131,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,astar,astar,astar,0,6757636237068732453,success,True,True,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.045869800000218675,0,4465,490,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,astar,astar,astar,0,5362845052859609046,timeout,False,True,,,,,,,,0.10011159999703523,0,2029,217,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,astar,astar,astar,0,3524643159876721459,success,True,True,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.03741760000411887,0,3564,387,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,astar,astar,astar,0,3935919481748349634,timeout,False,True,,,,,,,,0.10009019999415614,0,1064,111,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,astar,astar,astar,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00010029999975813553,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,theta_star,theta_star,theta_star,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.003847499996481929,0,917,82,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,theta_star,theta_star,theta_star,0,6757636237068732453,success,True,True,119.68898318858906,117.80680390913635,0.0,0.07643585589054286,0.0,3.0,2.217579017510637,0.03736890000436688,0,3269,340,5,dfcccf715664a95df853cea8a45f1a662c96dd70e03779554c0830251baa9f71
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,theta_star,theta_star,theta_star,0,5362845052859609046,success,True,True,328.57659746199596,110.60476108486331,0.0,0.01696111126831803,21.638703082079104,3.0,2.007472394900498,0.09531649999553338,0,1956,200,5,c106774706014c6b4f46e894bcb8850d84ed4e18f261ab1301494884878d12fc
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,theta_star,theta_star,theta_star,0,3524643159876721459,success,True,True,117.78038895584551,115.59038084787869,0.0,0.13800162159336263,0.0,3.0,2.0747453551432953,0.029050599994661752,0,2742,290,5,f939d6193ee3acce33a48a4e72ee8d0a736cd0749f2f63432edefdf632ac86dd
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,theta_star,theta_star,theta_star,0,3935919481748349634,timeout,False,True,,,,,,,,0.10013789999356959,0,1063,103,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,theta_star,theta_star,theta_star,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.589999535819516e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
