benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,0,8249202589874209703,success,True,True,111.61291685857408,111.10211424067228,0.0,0.0021605235803610658,0.0,1.0,3.3139369154629383,0.05562869999994291,0,1285,176,3,c4fce2acd8df09df81eb0684f71d52ecd8d1c3a38ef5b6ba19c5de1483b504ad
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,1,6698812940302318537,success,True,True,113.13136540199783,112.55189293836025,0.0,0.015894492727513906,0.0,1.0,3.862464648141768,0.04756990000009864,0,1284,176,3,8bb57542b6f996ccf362ed9256176eb11c290195af91036d09f9e1af1fcd0dd1
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,0,6757636237068732453,success,True,True,128.04178222682017,124.5011415476213,0.0,0.30812813583977455,0.0,4.0,2.76158200867289,0.08912359999999353,0,1321,180,6,cba0b48d2352bcf6639b968b6405d502d1bbf137dd0403c9e863a744a2d09dcf
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,1,3252108226838188536,success,True,True,127.47606768257236,123.89093708833144,0.0,0.317026118848184,0.0,4.0,2.2634028843502136,0.07106610000005276,0,1331,177,6,81c01ee66c5d85aeef69356b564ea4f02ef746ed64660718ea0843a8bddcf6f7
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,prm,prm,prm,0,5362845052859609046,timeout,False,True,,,,,,,,0.10020899999994981,0,766,0,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,prm,prm,prm,1,7360471006831642330,timeout,False,True,,,,,,,,0.10022700000013174,0,775,0,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,prm,prm,prm,0,3524643159876721459,success,True,True,124.60183725624834,123.71055000754203,0.0,0.0782574497412636,0.0,1.0,2.2150669333724444,0.07391110000003209,0,1285,176,3,1aee851f4a05ca97987dc8e333464d08a47718a4a71bdbe3df74965eee74738b
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,prm,prm,prm,1,6978008142587463802,success,True,True,134.4292283263712,129.90065672269762,0.0,0.40571432073471714,0.0,5.0,2.1963774961846707,0.08236749999991844,0,1326,176,7,0e88a4c8e1d510e01f7978c2ffc3e4306ce040b83da01e6c32b3bcc8c2a99ba1
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,prm,prm,prm,0,3935919481748349634,timeout,False,True,,,,,,,,0.10020480000002863,0,526,0,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,prm,prm,prm,1,4726172634894757892,timeout,False,True,,,,,,,,0.1003153999999995,0,531,0,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,prm,prm,prm,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00010750000001280569,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,prm,prm,prm,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.109999996326223e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
