benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,0,8249202589874209703,timeout,True,True,111.56382469443203,111.05515644539395,0.0,0.0017336498076151372,0.0,1.0,2.7712883705719262,0.10033649999991212,30,2020,402,3,6f15c5a688a545f64a25d2e21bb3dc1083dc6a2bbce39c215af8d16f80906485
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,1,6698812940302318537,timeout,True,True,111.8269339572972,111.30523564389961,0.0,0.004339662679517545,0.0,1.0,2.34700512712745,0.10011979999990217,37,1805,353,3,ec5302e94a41849dc72bc522b7a3613e6f6d8d41cf1f6e91aa7e9119101eb972
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,0,6757636237068732453,timeout,True,True,126.40136308562629,123.04032949348135,0.0,0.1722067184289857,0.0,5.0,2.256994837360378,0.1001278999999613,4,1592,311,7,540e658d08ccae7744a446b41ac86cb8dcc3c38cec7c9f360b55a48800dfa9b1
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,1,3252108226838188536,timeout,True,True,120.39356868103116,118.0748174838508,0.0,0.06375023943607361,0.0,4.0,2.0274371639089,0.10013440000011542,26,1953,224,6,dffa6b1fbb721f4a3add24b3ef0cfed705f970f9382f5e83a8455907ebd873d5
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,0,5362845052859609046,timeout,False,True,,,,,,,,0.10014860000001136,0,743,167,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,1,7360471006831642330,timeout,False,True,,,,,,,,0.10020229999986441,0,672,154,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,0,3524643159876721459,timeout,True,True,122.5879181962271,120.04617950478726,0.0,0.20834773828796624,0.0,3.0,2.072496757476008,0.1002061000001504,20,1489,262,5,fca6a7e16b7d8c5da9401600960805a0c5aa53325fd6513b9f25b617e1bfccc2
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,1,6978008142587463802,timeout,True,True,118.3391191636339,116.18464927361785,0.0,0.1308939780032089,0.0,3.0,2.1165380339912008,0.10008039999979701,19,1711,312,5,e2948e9c8440a549bc06c405eea47665846363123516d427a3cf4da5d6d55251
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,3935919481748349634,timeout,False,True,,,,,,,,0.10034640000003492,0,468,105,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,4726172634894757892,timeout,False,True,,,,,,,,0.10009340000010525,0,386,85,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.000290400000039881,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.0004489000000376109,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
