benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,original_status,effective_status,timed_out,original_feasible,trusted_feasible
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,dijkstra,dijkstra,dijkstra,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.08794510000006994,0,21072,2404,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,success,success,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,dijkstra,dijkstra,dijkstra,0,6757636237068732453,timeout,False,True,,,,,,,,0.10010430000011183,0,9325,1091,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,dijkstra,dijkstra,dijkstra,0,5362845052859609046,timeout,False,True,,,,,,,,0.10008559999982936,0,1882,215,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,dijkstra,dijkstra,dijkstra,0,3524643159876721459,timeout,False,True,,,,,,,,0.10008819999984553,0,9385,1081,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,3935919481748349634,timeout,False,True,,,,,,,,0.10007530000007137,0,972,108,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,dijkstra,dijkstra,dijkstra,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.850000014921534e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,success,success,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,astar,astar,astar,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.005388200000197685,0,1347,131,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,success,success,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,astar,astar,astar,0,6757636237068732453,success,True,True,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.04671480000001793,0,4465,490,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5,success,success,False,True,True
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,astar,astar,astar,0,5362845052859609046,timeout,False,True,,,,,,,,0.10008799999991425,0,1996,213,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,astar,astar,astar,0,3524643159876721459,success,True,True,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.03764569999998457,0,3564,387,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d,success,success,False,True,True
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,astar,astar,astar,0,3935919481748349634,timeout,False,True,,,,,,,,0.10014350000005834,0,1036,108,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,astar,astar,astar,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00010059999999612046,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,success,success,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,theta_star,theta_star,theta_star,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.0038690999999744236,0,917,82,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,success,success,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,theta_star,theta_star,theta_star,0,6757636237068732453,success,True,True,119.68898318858906,117.80680390913635,0.0,0.07643585589054286,0.0,3.0,2.217579017510637,0.03470569999990403,0,3269,340,5,dfcccf715664a95df853cea8a45f1a662c96dd70e03779554c0830251baa9f71,success,success,False,True,True
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,theta_star,theta_star,theta_star,0,5362845052859609046,timeout,False,True,,,,,,,,0.10005939999996372,0,1952,200,0,,timeout,timeout,True,False,False
