planner,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
aco_acor,all,30,25,0.8333333333333334,0.5,0.0,326.1009141230902,126.57041856506862,0.7346345499991003
aco_acor,clustered,5,5,1.0,0.0,0.0,224.92783510583996,2.732659251295672,0.41443749999962165
aco_acor,corridor,5,5,1.0,1.0,0.0,347.75494467038493,5.075011852184787,1.0006186999999045
aco_acor,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,0.41593140000259154
aco_acor,mixed,5,5,1.0,1.0,0.0,553.5578497217953,13.362048168058777,1.000778800000262
aco_acor,rooms_maze,5,0,0.0,1.0,0.0,,,1.0003225999971619
aco_acor,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,0.06594839999888791
afl_uav_mock,all,6,5,0.8333333333333334,0.5,0.0,303.2352292581818,80.86146127491145,0.5968584499987628
afl_uav_mock,clustered,1,1,1.0,0.0,0.0,232.50525566795147,0.0,0.1933269000001019
afl_uav_mock,corridor,1,1,1.0,1.0,0.0,313.3667169428629,0.0,1.0015939000004437
afl_uav_mock,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,0.11884849999842118
afl_uav_mock,mixed,1,1,1.0,1.0,0.0,303.2352292581818,0.0,1.0011577000004763
afl_uav_mock,rooms_maze,1,0,0.0,1.0,0.0,,,1.0003899999974237
afl_uav_mock,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,0.0203187999977672
astar,all,6,5,0.8333333333333334,0.16666666666666666,0.0,326.1009141230902,110.82908919356672,0.31668340000032913
astar,clustered,1,1,1.0,0.0,0.0,225.05578097346373,0.0,0.09369890000016312
astar,corridor,1,1,1.0,0.0,0.0,335.88487016703044,0.0,0.5884595000025001
astar,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,1.889999839477241e-05
astar,mixed,1,1,1.0,0.0,0.0,630.866436190986,0.0,0.5396679000004951
astar,rooms_maze,1,0,0.0,1.0,0.0,,,1.000267100000201
astar,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,2.13999992411118e-05
de,all,30,25,0.8333333333333334,0.5,0.0,326.1009141230902,111.03330790458591,0.7235301000000618
de,clustered,5,5,1.0,0.0,0.0,224.92783510583996,10.192108409076184,0.42702890000146
de,corridor,5,5,1.0,1.0,0.0,334.8897875338955,1.5273967367655814,1.001739399998769
de,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,0.399474800000462
de,mixed,5,5,1.0,1.0,0.0,528.8329268994165,51.67607859280474,1.0012788999993063
de,rooms_maze,5,0,0.0,1.0,0.0,,,1.000472499999887
de,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,0.06737629999770434
dijkstra,all,6,3,0.5,0.5,0.0,229.433066188545,108.13084142451862,0.7489664000004268
dijkstra,clustered,1,1,1.0,0.0,0.0,229.433066188545,0.0,0.4976511999993818
dijkstra,corridor,1,0,0.0,1.0,0.0,,,1.0002816000014718
dijkstra,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,2.30999976338353e-05
dijkstra,mixed,1,0,0.0,1.0,0.0,,,1.000332299998263
dijkstra,rooms_maze,1,0,0.0,1.0,0.0,,,1.0003041999989364
dijkstra,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,8.199999865610152e-05
ga,all,30,25,0.8333333333333334,0.5,0.0,306.2327778937948,113.70956412741731,0.7205591000001732
ga,clustered,5,5,1.0,0.0,0.0,219.49722046397045,11.638392416285114,0.41592510000191396
ga,corridor,5,5,1.0,1.0,0.0,306.2327778937948,2.390155560582059,1.0011156000000483
ga,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,0.11935090000042692
ga,mixed,5,5,1.0,1.0,0.0,498.7452409921523,53.20245680960983,1.0005553999981203
ga,rooms_maze,5,0,0.0,1.0,0.0,,,1.000341999999364
ga,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,0.06072169999970356
prm,all,30,26,0.8666666666666667,0.0,0.0,299.74189430714955,214.16058954368043,0.13318654999966384
prm,clustered,5,5,1.0,0.0,0.0,112.39181914141992,18.55370339686236,0.05777640000087558
prm,corridor,5,5,1.0,0.0,0.0,338.3389086183406,23.539046545320105,0.20743380000203615
prm,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,1.590000101714395e-05
prm,mixed,5,5,1.0,0.0,0.0,231.3251469443311,389.97510500208693,0.23119670000232873
prm,rooms_maze,5,1,0.2,0.0,0.0,479.75228602343736,0.0,0.392940699999599
prm,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,9.700001101009548e-06
pso,all,30,25,0.8333333333333334,0.5,0.0,316.6100182569133,123.29337333453094,0.6764955500002543
pso,clustered,5,5,1.0,0.0,0.0,209.30039554488962,7.36016744442,0.33773809999911464
pso,corridor,5,5,1.0,1.0,0.0,316.7707456592246,9.99588352260804,1.0010164999985136
pso,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,0.30384529999719234
pso,mixed,5,5,1.0,1.0,0.0,523.1952381495312,92.37784793043346,1.0010053999976662
pso,rooms_maze,5,0,0.0,1.0,0.0,,,1.0004176999973424
