planner,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
aco_acor,all,30,25,0.8333333333333334,0.6666666666666666,0.3333333333333333,326.1009141230902,134.892206333309,1.0002502999996068
aco_acor,clustered,5,5,1.0,1.0,0.0,229.42986063023207,12.82381329263248,1.0001976999992621
aco_acor,corridor,5,5,1.0,1.0,0.0,347.75494467038493,5.075011852184787,1.000849100000778
aco_acor,dense,5,5,1.0,0.0,1.0,326.1009141230902,0.0,0.3757738000022073
aco_acor,mixed,5,5,1.0,1.0,0.0,540.7616691284403,15.441368176508377,1.0004828000019188
aco_acor,rooms_maze,5,0,0.0,1.0,0.0,,,1.0002864000016416
aco_acor,sparse,5,5,1.0,0.0,1.0,109.83923127405293,0.0,0.20784260000073118
afl_uav_mock,all,6,5,0.8333333333333334,0.5,0.0,303.2352292581818,75.07515764652965,0.5954247999998188
afl_uav_mock,clustered,1,1,1.0,0.0,0.0,232.50525566795147,0.0,0.19042350000017905
afl_uav_mock,corridor,1,1,1.0,1.0,0.0,307.5804133144811,0.0,1.0007521999978053
afl_uav_mock,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,0.04357430000163731
afl_uav_mock,mixed,1,1,1.0,1.0,0.0,303.2352292581818,0.0,1.001813899998524
afl_uav_mock,rooms_maze,1,0,0.0,1.0,0.0,,,1.0004260999994585
afl_uav_mock,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,0.021786500001326203
astar,all,6,5,0.8333333333333334,0.16666666666666666,0.0,326.1009141230902,110.82908919356672,0.14873535000151605
astar,clustered,1,1,1.0,0.0,0.0,225.05578097346373,0.0,0.07174740000118618
astar,corridor,1,1,1.0,0.0,0.0,335.88487016703044,0.0,0.22572330000184593
astar,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,1.880000127130188e-05
astar,mixed,1,1,1.0,0.0,0.0,630.866436190986,0.0,0.502949500001705
astar,rooms_maze,1,0,0.0,1.0,0.0,,,1.00039470000047
astar,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,1.910000355564989e-05
de,all,30,25,0.8333333333333334,0.5,0.5,326.1009141230902,125.62947413507635,0.9960926999992807
de,clustered,5,5,1.0,0.0,1.0,235.11994351491614,15.696489263877368,0.9550162000014097
de,corridor,5,5,1.0,1.0,0.0,334.8897875338955,11.989495545063505,1.0008809999999357
de,dense,5,5,1.0,0.0,1.0,326.1009141230902,0.0,0.36077300000033574
de,mixed,5,5,1.0,1.0,0.0,633.8841822016686,80.32633247987337,1.001035099998262
de,rooms_maze,5,0,0.0,1.0,0.0,,,1.000230499997997
de,sparse,5,5,1.0,0.0,1.0,109.83923127405293,0.0,0.18484499999976833
dijkstra,all,6,4,0.6666666666666666,0.3333333333333333,0.0,277.7669901558176,127.70368000568968,0.6251701999990473
dijkstra,clustered,1,1,1.0,0.0,0.0,229.433066188545,0.0,0.4243820000010601
dijkstra,corridor,1,1,1.0,0.0,0.0,330.65040749317603,0.0,0.8259583999970346
dijkstra,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,2.390000008745119e-05
dijkstra,mixed,1,0,0.0,1.0,0.0,,,1.0004450999986148
dijkstra,rooms_maze,1,0,0.0,1.0,0.0,,,1.0002634000011312
dijkstra,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,6.679999933112413e-05
ga,all,30,25,0.8333333333333334,0.6666666666666666,0.3333333333333333,306.2327778937948,132.4538729620261,1.0003441500011832
ga,clustered,5,5,1.0,1.0,0.0,193.69479774492794,0.5397620915581172,1.00039690000267
ga,corridor,5,5,1.0,1.0,0.0,306.2327778937948,2.390155560582059,1.0010567999997875
ga,dense,5,5,1.0,0.0,1.0,326.1009141230902,0.0,0.35916269999870565
ga,mixed,5,5,1.0,1.0,0.0,473.2614336738655,59.7861135888096,1.0011591999973461
ga,rooms_maze,5,0,0.0,1.0,0.0,,,1.0003389000012248
ga,sparse,5,5,1.0,0.0,1.0,109.83923127405293,0.0,0.18605329999991227
prm,all,30,26,0.8666666666666667,0.0,0.0,299.74189430714955,214.16058954368043,0.1327851499972894
prm,clustered,5,5,1.0,0.0,0.0,112.39181914141992,18.55370339686236,0.05664790000082576
prm,corridor,5,5,1.0,0.0,0.0,338.3389086183406,23.539046545320105,0.2067713000033109
prm,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,1.7099999240599573e-05
prm,mixed,5,5,1.0,0.0,0.0,231.3251469443311,389.97510500208693,0.2135710000002291
prm,rooms_maze,5,1,0.2,0.0,0.0,479.75228602343736,0.0,0.38375530000121216
prm,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,1.080000220099464e-05
pso,all,30,25,0.8333333333333334,0.5,0.5,316.6100182569133,116.02292715462704,0.9156225499991706
pso,clustered,5,5,1.0,0.0,1.0,215.90508061301603,15.100998550779138,0.8136944000034418
pso,corridor,5,5,1.0,1.0,0.0,316.7707456592246,9.99588352260804,1.0004598000014084
pso,dense,5,5,1.0,0.0,1.0,326.1009141230902,0.0,0.32161099999939324
pso,mixed,5,5,1.0,1.0,0.0,492.3858710155345,92.37784793043346,1.0009232999982487
pso,rooms_maze,5,0,0.0,1.0,0.0,,,1.0004642999992939
pso,sparse,5,5,1.0,0.0,1.0,109.83923127405293,0.0,0.15885010000056354
rrt,all,30,26,0.8666666666666667,0.13333333333333333,0.0,259.0160588921672,214.4300884362363,0.009950900001058471
rrt,clustered,5,5,1.0,0.0,0.0,112.54771873464745,141.15476924634606,0.004638700000214158
rrt,corridor,5,5,1.0,0.0,0.0,344.6335791647999,19.892519870762953,0.02013509999960661
rrt,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,1.880000127130188e-05
rrt,mixed,5,5,1.0,0.0,0.0,225.55545999669346,9.036877131114977,0.02588350000223727
rrt,rooms_maze,5,1,0.2,0.8,0.0,517.189051478769,0.0,1.0004042000000481
rrt,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,1.1100000847363845e-05
rrt_star,all,30,25,0.8333333333333334,0.6666666666666666,0.0,184.19207830151487,212.28843527216515,1.0002289499989274
rrt_star,clustered,5,5,1.0,1.0,0.0,111.50581484719031,0.26618156223442213,1.0004214000000502
rrt_star,corridor,5,5,1.0,1.0,0.0,309.95121621749786,17.61602227089577,1.000314900000376
rrt_star,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,1.6900001355679706e-05
rrt_star,mixed,5,5,1.0,1.0,0.0,181.75698574576637,3.996738532418476,1.000293299999612
rrt_star,rooms_maze,5,0,0.0,1.0,0.0,,,1.0002615000012156
rrt_star,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,1.0300002031726763e-05
theta_star,all,6,5,0.8333333333333334,0.16666666666666666,0.0,230.26294600163544,96.6678479345452,0.06942635000268638
theta_star,clustered,1,1,1.0,0.0,0.0,229.433066188545,0.0,0.02835890000278596
theta_star,corridor,1,1,1.0,0.0,0.0,335.88487016703044,0.0,0.1104938000025868
theta_star,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,2.010000025620684e-05
theta_star,mixed,1,1,1.0,0.0,0.0,230.26294600163544,0.0,0.3630628000028082
theta_star,rooms_maze,1,0,0.0,1.0,0.0,,,1.0001745999979903
theta_star,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,1.3700002455152571e-05
