planner,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
aco_acor,all,6,3,0.5,0.5,0.5,224.92783510583996,108.13084142451862,0.18295534999924712
aco_acor,clustered,1,1,1.0,0.0,1.0,224.92783510583996,0.0,0.11553119999734918
aco_acor,corridor,1,0,0.0,1.0,0.0,,,0.25039230000038515
aco_acor,dense,1,1,1.0,0.0,1.0,326.1009141230902,0.0,0.009805200003029313
aco_acor,mixed,1,0,0.0,1.0,0.0,,,0.25037950000114506
aco_acor,rooms_maze,1,0,0.0,1.0,0.0,,,0.2505851999994775
aco_acor,sparse,1,1,1.0,0.0,1.0,109.83923127405293,0.0,0.004926500001602108
afl_uav_mock,all,6,3,0.5,0.5,0.0,232.50525566795147,108.13084142451862,0.1801044499989075
afl_uav_mock,clustered,1,1,1.0,0.0,0.0,232.50525566795147,0.0,0.11011080000025686
afl_uav_mock,corridor,1,0,0.0,1.0,0.0,,,0.25014650000230176
afl_uav_mock,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,0.00876090000019758
afl_uav_mock,mixed,1,0,0.0,1.0,0.0,,,0.25009809999755817
afl_uav_mock,rooms_maze,1,0,0.0,1.0,0.0,,,0.2502613999968162
afl_uav_mock,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,0.004081099999893922
astar,all,6,4,0.6666666666666666,0.3333333333333333,0.0,275.57834754827695,132.29525958546424,0.15584769999986747
astar,clustered,1,1,1.0,0.0,0.0,225.05578097346373,0.0,0.08665169999949285
astar,corridor,1,1,1.0,0.0,0.0,335.88487016703044,0.0,0.2250437000002421
astar,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,1.7700000171316788e-05
astar,mixed,1,0,0.0,1.0,0.0,,,0.25015849999908824
astar,rooms_maze,1,0,0.0,1.0,0.0,,,0.2502801999980875
astar,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,1.8200000340584666e-05
de,all,6,3,0.5,0.5,0.5,224.92783510583996,108.13084142451862,0.17483214999992924
de,clustered,1,1,1.0,0.0,1.0,224.92783510583996,0.0,0.09949190000043018
de,corridor,1,0,0.0,1.0,0.0,,,0.2502342999978282
de,dense,1,1,1.0,0.0,1.0,326.1009141230902,0.0,0.00903440000183764
de,mixed,1,0,0.0,1.0,0.0,,,0.2503848999986076
de,rooms_maze,1,0,0.0,1.0,0.0,,,0.2501723999994283
de,sparse,1,1,1.0,0.0,1.0,109.83923127405293,0.0,0.004860100001678802
dijkstra,all,6,2,0.3333333333333333,0.6666666666666666,0.0,217.97007269857158,108.13084142451865,0.25009480000153417
dijkstra,clustered,1,0,0.0,1.0,0.0,,,0.25027159999808646
dijkstra,corridor,1,0,0.0,1.0,0.0,,,0.25010910000128206
dijkstra,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,2.390000008745119e-05
dijkstra,mixed,1,0,0.0,1.0,0.0,,,0.25010870000187424
dijkstra,rooms_maze,1,0,0.0,1.0,0.0,,,0.2500809000011941
dijkstra,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,6.850000136182643e-05
ga,all,6,4,0.6666666666666666,0.5,0.5,275.51437461446505,131.89326124019115,0.18021149999913177
ga,clustered,1,1,1.0,0.0,1.0,224.92783510583996,0.0,0.1102863999985857
ga,corridor,1,1,1.0,1.0,0.0,333.8930391830669,0.0,0.25049240000225836
ga,dense,1,1,1.0,0.0,1.0,326.1009141230902,0.0,0.009154200000921264
ga,mixed,1,0,0.0,1.0,0.0,,,0.25013659999967786
ga,rooms_maze,1,0,0.0,1.0,0.0,,,0.2501499000027252
ga,sparse,1,1,1.0,0.0,1.0,109.83923127405293,0.0,0.004746399998111883
prm,all,6,5,0.8333333333333334,0.16666666666666666,0.0,326.1009141230902,40.078569318118866,0.07645719999891298
prm,clustered,1,1,1.0,0.0,0.0,299.13858413612786,0.0,0.07541959999798564
prm,corridor,1,1,1.0,0.0,0.0,339.2171534542467,0.0,0.07749479999984032
prm,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,1.7399997886968777e-05
prm,mixed,1,1,1.0,0.0,0.0,564.5865111088374,0.0,0.2043876999996428
prm,rooms_maze,1,0,0.0,1.0,0.0,,,0.25054720000116504
prm,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,1.1100000847363845e-05
pso,all,6,4,0.6666666666666666,0.5,0.5,275.51437461446505,131.89326124019115,0.17476759999954083
pso,clustered,1,1,1.0,0.0,1.0,224.92783510583996,0.0,0.09938600000168663
pso,corridor,1,1,1.0,1.0,0.0,333.8930391830669,0.0,0.25015500000154134
pso,dense,1,1,1.0,0.0,1.0,326.1009141230902,0.0,0.008198700001230463
pso,mixed,1,0,0.0,1.0,0.0,,,0.25022119999994175
pso,rooms_maze,1,0,0.0,1.0,0.0,,,0.25014919999739504
pso,sparse,1,1,1.0,0.0,1.0,109.83923127405293,0.0,0.0037658000001101755
rrt,all,6,5,0.8333333333333334,0.16666666666666666,0.0,265.49882053373227,103.14720210765273,0.015862049998759176
rrt,clustered,1,1,1.0,0.0,0.0,265.49882053373227,0.0,0.010506999999051914
rrt,corridor,1,1,1.0,0.0,0.0,334.9071061539779,0.0,0.021217099998466438
rrt,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,1.6599999071331695e-05
rrt,mixed,1,1,1.0,0.0,0.0,222.95371201543747,0.0,0.027811200001451652
rrt,rooms_maze,1,0,0.0,1.0,0.0,,,0.25016490000052727
rrt,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,1.2600001355167478e-05
rrt_star,all,6,5,0.8333333333333334,0.5,0.16666666666666666,236.17637173171678,209.34076634472575,0.24105340000096476
rrt_star,clustered,1,1,1.0,0.0,1.0,236.17637173171678,0.0,0.2320385000020906
rrt_star,corridor,1,1,1.0,1.0,0.0,328.7786509931488,0.0,0.25006829999983893
rrt_star,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,1.6199999663513154e-05
rrt_star,mixed,1,1,1.0,1.0,0.0,116.76014777836446,0.0,0.25014609999925597
rrt_star,rooms_maze,1,0,0.0,1.0,0.0,,,0.2505425999988802
rrt_star,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,1.6000001778593287e-05
theta_star,all,6,4,0.6666666666666666,0.3333333333333333,0.0,277.7669901558176,129.01229567415325,0.07308030000058352
theta_star,clustered,1,1,1.0,0.0,0.0,229.433066188545,0.0,0.038497100002132356
