planner,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
aco_acor,all,600,486,0.81,0.5,0.0,129.14063872712813,203.37404790318553,0.8262318999986746
aco_acor,clustered,100,100,1.0,0.0,0.0,121.79366458822,48.62342029187913,0.439754000002722
aco_acor,corridor,100,100,1.0,1.0,0.0,340.506833891521,19.28665129277755,1.001266700000997
aco_acor,dense,100,100,1.0,0.0,0.0,121.14911288607664,18.48548510629969,0.5010684999997466
aco_acor,mixed,100,78,0.78,1.0,0.0,175.84405343412067,187.2895724477773,1.0010053000023618
aco_acor,rooms_maze,100,8,0.08,1.0,0.0,121.57211239763375,26.194410931358973,1.0004602000008163
aco_acor,sparse,100,100,1.0,0.0,0.0,118.23913083534381,9.232665680149324,0.29816124999888416
afl_uav_mock,all,120,99,0.825,0.3416666666666667,0.0,123.02204681822006,182.3196833796682,0.38292639999963285
afl_uav_mock,clustered,20,20,1.0,0.0,0.0,121.37890290329085,20.854337202801688,0.20222519999879296
afl_uav_mock,corridor,20,20,1.0,0.45,0.0,305.8115118132435,6.758334327972932,0.9735999499989703
afl_uav_mock,dense,20,20,1.0,0.0,0.0,117.47698384859032,10.979831230158268,0.21882759999971313
afl_uav_mock,mixed,20,17,0.85,0.6,0.0,148.0563387307005,137.90910637651405,1.000387550000596
afl_uav_mock,rooms_maze,20,2,0.1,1.0,0.0,122.01698633539027,0.44487393775652606,1.0004606499969668
afl_uav_mock,sparse,20,20,1.0,0.0,0.0,116.78842620918252,8.73506944817963,0.09682190000057744
astar,all,120,101,0.8416666666666667,0.15833333333333333,0.0,122.3574950532532,202.4911440700394,0.17648619999999937
astar,clustered,20,20,1.0,0.0,0.0,120.99971512093481,12.662166880409771,0.0788819000008516
astar,corridor,20,20,1.0,0.0,0.0,350.4875789248476,17.155941140753555,0.4555392499987647
astar,dense,20,20,1.0,0.0,0.0,117.4502823550296,8.356807120232858,0.0952594999998837
astar,mixed,20,17,0.85,0.15,0.0,229.2617247282991,184.6531133095254,0.5520847499992669
astar,rooms_maze,20,4,0.2,0.8,0.0,196.59936983971457,170.67559465718887,1.0004116499985685
astar,sparse,20,20,1.0,0.0,0.0,117.54930447729296,7.134874325093762,0.018396100000245497
de,all,600,489,0.815,0.5,0.0,130.17095188250192,204.91248411300836,0.8877426500002912
de,clustered,100,100,1.0,0.0,0.0,121.86231832253529,30.916056676780784,0.4278304499985097
de,corridor,100,100,1.0,1.0,0.0,340.8407426928541,14.940527837584511,1.0012630000001081
de,dense,100,100,1.0,0.0,0.0,120.85538295245527,18.657836813001452,0.490178449999803
de,mixed,100,82,0.82,1.0,0.0,190.14152927455856,183.5971686229319,1.0013733499999944
de,rooms_maze,100,7,0.07,1.0,0.0,121.57211239763375,12.321069573816843,1.0004611000003933
de,sparse,100,100,1.0,0.0,0.0,118.23913083534381,9.495726385862554,0.2833026999996946
